Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463728894.9363513
OKAY	bmr6026.str	 0.49687886238098145
OKAY	bmr6027.str	 0.19246220588684082
OKAY	bmr6028.str	 0.2962369918823242
OKAY	bmr6029.str	 0.46662259101867676
OKAY	bmr6030.str	 0.456146240234375
OKAY	bmr6031.str	 0.39566946029663086
OKAY	bmr6032.str	 0.5245511531829834
OKAY	bmr6033.str	 0.2469806671142578
OKAY	bmr6034.str	 0.40648746490478516
OKAY	bmr6035.str	 0.39428210258483887
OKAY	bmr6037.str	 0.15624308586120605
OKAY	bmr6038.str	 0.3204500675201416
OKAY	bmr6039.str	 0.18659210205078125
OKAY	bmr6040.str	 0.11957430839538574
OKAY	bmr6041.str	 0.11955094337463379
OKAY	bmr6042.str	 0.11720132827758789
OKAY	bmr6043.str	 0.5793571472167969
OKAY	bmr6045.str	 0.4520089626312256
OKAY	bmr6046.str	 0.40675783157348633
OKAY	bmr6047.str	 0.5120837688446045
OKAY	bmr6048.str	 0.32678794860839844
OKAY	bmr6049.str	 0.34165143966674805
OKAY	bmr6050.str	 0.2159898281097412
OKAY	bmr6051.str	 0.45780372619628906
OKAY	bmr6052.str	 0.4811553955078125
OKAY	bmr6053.str	 0.6508011817932129
OKAY	bmr6054.str	 0.6812887191772461
OKAY	bmr6055.str	 0.7979848384857178
OKAY	bmr6056.str	 0.18256640434265137
OKAY	bmr6057.str	 0.2929811477661133
OKAY	bmr6058.str	 0.422696590423584
OKAY	bmr6059.str	 0.26649951934814453
OKAY	bmr606.str	 0.1170048713684082
OKAY	bmr6060.str	 0.49114370346069336
OKAY	bmr6061.str	 0.2616996765136719
OKAY	bmr6062.str	 0.18598699569702148
OKAY	bmr6064.str	 0.14639902114868164
OKAY	bmr6066.str	 0.1322476863861084
OKAY	bmr6067.str	 0.14181876182556152
OKAY	bmr6068.str	 0.26618266105651855
OKAY	bmr6069.str	 0.31566810607910156
OKAY	bmr6070.str	 0.16939401626586914
OKAY	bmr6071.str	 0.4878675937652588
OKAY	bmr6072.str	 0.2668430805206299
OKAY	bmr6073.str	 0.48770642280578613
OKAY	bmr6074.str	 0.40839600563049316
OKAY	bmr6075.str	 0.46643877029418945
OKAY	bmr6076.str	 0.34494590759277344
OKAY	bmr6077.str	 0.3106069564819336
OKAY	bmr6078.str	 0.13516807556152344
OKAY	bmr6079.str	 0.3339247703552246
OKAY	bmr6080.str	 0.41423821449279785
OKAY	bmr6081.str	 0.5228395462036133
OKAY	bmr6082.str	 0.24247241020202637
OKAY	bmr6083.str	 0.13832855224609375
OKAY	bmr6085.str	 0.13780450820922852
OKAY	bmr6086.str	 0.35849714279174805
OKAY	bmr6087.str	 0.2601292133331299
OKAY	bmr6088.str	 0.15845203399658203
OKAY	bmr6089.str	 0.19682598114013672
OKAY	bmr6090.str	 0.48563289642333984
OKAY	bmr6091.str	 0.33977413177490234
OKAY	bmr6092.str	 0.5379290580749512
OKAY	bmr6093.str	 0.4837813377380371
OKAY	bmr6094.str	 0.5273222923278809
OKAY	bmr6095.str	 0.4102029800415039
OKAY	bmr6096.str	 0.3662731647491455
OKAY	bmr6097.str	 0.21983981132507324
OKAY	bmr6098.str	 0.30664658546447754
OKAY	bmr6099.str	 0.22696256637573242
OKAY	bmr6100.str	 0.3413510322570801
OKAY	bmr6101.str	 0.21277475357055664
OKAY	bmr6102.str	 0.2610747814178467
OKAY	bmr6103.str	 0.24435782432556152
OKAY	bmr6105.str	 0.18033432960510254
OKAY	bmr6106.str	 0.09363293647766113
OKAY	bmr6107.str	 0.11332154273986816
OKAY	bmr6108.str	 0.23649334907531738
OKAY	bmr6109.str	 0.13919806480407715
OKAY	bmr611.str	 0.0846397876739502
OKAY	bmr6110.str	 0.18056821823120117
OKAY	bmr6111.str	 0.4823884963989258
OKAY	bmr6112.str	 0.16713547706604004
OKAY	bmr6113.str	 0.32067322731018066
OKAY	bmr6114.str	 0.45668959617614746
OKAY	bmr6115.str	 0.18817496299743652
OKAY	bmr6116.str	 0.21593523025512695
OKAY	bmr6117.str	 0.27182459831237793
OKAY	bmr6118.str	 0.30025720596313477
OKAY	bmr6120.str	 0.4371664524078369
OKAY	bmr6121.str	 0.5903317928314209
OKAY	bmr6122.str	 0.3772249221801758
OKAY	bmr6123.str	 0.28133320808410645
OKAY	bmr6126.str	 0.4201991558074951
OKAY	bmr6127.str	 0.2926959991455078
OKAY	bmr6128.str	 0.4299130439758301
OKAY	bmr6129.str	 0.29457926750183105
OKAY	bmr613.str	 0.08691549301147461
OKAY	bmr6130.str	 0.27070069313049316
OKAY	bmr6131.str	 0.3031125068664551
OKAY	bmr6132.str	 0.46411943435668945
OKAY	bmr6133.str	 0.41077470779418945
OKAY	bmr6134.str	 0.3259150981903076
OKAY	bmr6135.str	 0.11590433120727539
OKAY	bmr6136.str	 0.4265613555908203
OKAY	bmr6137.str	 0.2524566650390625
OKAY	bmr6138.str	 0.3230905532836914
OKAY	bmr6139.str	 0.2836143970489502
OKAY	bmr614.str	 0.06877017021179199
OKAY	bmr6140.str	 0.45535850524902344
OKAY	bmr6141.str	 0.24971532821655273
OKAY	bmr6142.str	 0.4125046730041504
OKAY	bmr6144.str	 0.29033970832824707
OKAY	bmr6145.str	 0.2731509208679199
OKAY	bmr6146.str	 0.45383501052856445
OKAY	bmr6147.str	 0.36949992179870605
OKAY	bmr6148.str	 0.5807790756225586
OKAY	bmr6149.str	 0.42188024520874023
OKAY	bmr6150.str	 0.4150359630584717
OKAY	bmr6151.str	 0.1563248634338379
OKAY	bmr6152.str	 0.3211665153503418
OKAY	bmr6154.str	 0.15847373008728027
OKAY	bmr6155.str	 0.10676169395446777
OKAY	bmr6156.str	 0.1500382423400879
OKAY	bmr6157.str	 0.10986137390136719
OKAY	bmr6158.str	 0.30374979972839355
OKAY	bmr6159.str	 0.5838205814361572
OKAY	bmr6160.str	 0.19091463088989258
OKAY	bmr6161.str	 0.3212902545928955
OKAY	bmr6162.str	 0.3443143367767334
OKAY	bmr6163.str	 0.18370652198791504
OKAY	bmr6166.str	 0.27234888076782227
OKAY	bmr6167.str	 0.358936071395874
OKAY	bmr6168.str	 0.15594959259033203
OKAY	bmr6169.str	 0.0867912769317627
OKAY	bmr6170.str	 0.08602714538574219
OKAY	bmr6171.str	 0.2598881721496582
OKAY	bmr6172.str	 0.19812417030334473
OKAY	bmr6173.str	 1.7400720119476318
OKAY	bmr6174.str	 0.4726872444152832
OKAY	bmr6175.str	 0.24741721153259277
OKAY	bmr6176.str	 0.5255327224731445
OKAY	bmr6177.str	 0.45144152641296387
OKAY	bmr6178.str	 0.3640880584716797
OKAY	bmr6179.str	 0.18871712684631348
OKAY	bmr6180.str	 0.24637818336486816
OKAY	bmr6181.str	 0.3198235034942627
OKAY	bmr6182.str	 0.46062302589416504
OKAY	bmr6183.str	 0.4112870693206787
OKAY	bmr6184.str	 0.3614804744720459
OKAY	bmr6186.str	 0.1407151222229004
OKAY	bmr6187.str	 0.38291478157043457
OKAY	bmr6188.str	 0.2672309875488281
OKAY	bmr6189.str	 0.3273043632507324
OKAY	bmr6190.str	 0.44862794876098633
OKAY	bmr6191.str	 0.1920924186706543
OKAY	bmr6192.str	 0.1895310878753662
OKAY	bmr6193.str	 0.29631948471069336
OKAY	bmr6194.str	 0.18888235092163086
OKAY	bmr6195.str	 0.459456205368042
OKAY	bmr6196.str	 0.46068310737609863
OKAY	bmr6197.str	 0.28734874725341797
OKAY	bmr6198.str	 0.3570232391357422
OKAY	bmr6199.str	 0.5401504039764404
OKAY	bmr62.str	 0.20817804336547852
OKAY	bmr6200.str	 0.1266334056854248
OKAY	bmr6201.str	 0.3414919376373291
OKAY	bmr6202.str	 0.6147119998931885
OKAY	bmr6203.str	 0.21052098274230957
OKAY	bmr6205.str	 0.20078277587890625
OKAY	bmr6207.str	 0.32597804069519043
OKAY	bmr6208.str	 0.4593052864074707
OKAY	bmr6209.str	 0.3770942687988281
OKAY	bmr6210.str	 0.3561415672302246
OKAY	bmr6211.str	 0.47061991691589355
OKAY	bmr6212.str	 0.28322505950927734
OKAY	bmr6214.str	 0.1149301528930664
OKAY	bmr6216.str	 0.19910430908203125
OKAY	bmr6217.str	 0.11304092407226562
OKAY	bmr6218.str	 0.10033607482910156
OKAY	bmr6219.str	 0.13210463523864746
OKAY	bmr6220.str	 0.13709592819213867
OKAY	bmr6221.str	 0.35495853424072266
OKAY	bmr6222.str	 0.20135021209716797
OKAY	bmr6223.str	 0.4024996757507324
OKAY	bmr6224.str	 0.3655219078063965
OKAY	bmr6225.str	 0.4586472511291504
OKAY	bmr6226.str	 0.4161245822906494
OKAY	bmr6228.str	 0.25357747077941895
OKAY	bmr6229.str	 0.5522236824035645
OKAY	bmr623.str	 0.12973713874816895
OKAY	bmr6230.str	 0.5704014301300049
OKAY	bmr6231.str	 0.4749479293823242
OKAY	bmr6232.str	 0.25057387351989746
OKAY	bmr6233.str	 0.345383882522583
OKAY	bmr6234.str	 0.21818089485168457
OKAY	bmr6235.str	 0.39447712898254395
OKAY	bmr6236.str	 0.47185206413269043
OKAY	bmr6237.str	 0.15301990509033203
OKAY	bmr6238.str	 0.29287266731262207
OKAY	bmr6239.str	 0.1690661907196045
OKAY	bmr6240.str	 0.3838798999786377
OKAY	bmr6241.str	 0.6549456119537354
OKAY	bmr6242.str	 0.31710100173950195
OKAY	bmr6243.str	 0.8155429363250732
OKAY	bmr6244.str	 0.4613957405090332
OKAY	bmr6245.str	 0.16404175758361816
OKAY	bmr6003.str	 0.49263429641723633
OKAY	bmr6023.str	 0.5014386177062988
OKAY	bmr6044.str	 0.366243839263916
OKAY	bmr6063.str	 0.16965103149414062
OKAY	bmr6084.str	 0.162261962890625
OKAY	bmr6104.str	 0.4601247310638428
OKAY	bmr6125.str	 0.6197493076324463
OKAY	bmr6143.str	 0.17594146728515625
OKAY	bmr6165.str	 0.15221095085144043
OKAY	bmr6185.str	 0.2549562454223633
OKAY	bmr6204.str	 0.255932092666626
OKAY	bmr6227.str	 0.20823454856872559
OKAY	bmr6246.str	 0.2952563762664795
OKAY	bmr6266.str	 0.25142931938171387
OKAY	bmr6286.str	 0.18890905380249023
OKAY	bmr6304.str	 0.15260720252990723
OKAY	bmr6326.str	 0.14835739135742188
OKAY	bmr6247.str	 0.28989696502685547
OKAY	bmr6248.str	 0.4211728572845459
OKAY	bmr6249.str	 0.4473419189453125
OKAY	bmr6250.str	 0.32750844955444336
OKAY	bmr6251.str	 0.2988448143005371
OKAY	bmr6252.str	 0.33510351181030273
OKAY	bmr6253.str	 0.5617291927337646
OKAY	bmr6254.str	 0.3216240406036377
OKAY	bmr6255.str	 0.6063807010650635
OKAY	bmr6256.str	 0.5207493305206299
OKAY	bmr6257.str	 0.23241209983825684
OKAY	bmr6258.str	 0.21631169319152832
OKAY	bmr6259.str	 0.3315858840942383
OKAY	bmr6260.str	 0.19644856452941895
OKAY	bmr6261.str	 0.27800750732421875
OKAY	bmr6262.str	 0.1859443187713623
OKAY	bmr6263.str	 0.13289618492126465
OKAY	bmr6264.str	 0.1472938060760498
OKAY	bmr6265.str	 0.2933971881866455
OKAY	bmr6267.str	 0.3944363594055176
OKAY	bmr6268.str	 0.4193379878997803
OKAY	bmr6269.str	 0.40573644638061523
OKAY	bmr6270.str	 0.2666139602661133
OKAY	bmr6271.str	 0.3118259906768799
OKAY	bmr6272.str	 0.4109640121459961
OKAY	bmr6273.str	 0.13866305351257324
OKAY	bmr6274.str	 0.11200141906738281
OKAY	bmr6275.str	 0.7779765129089355
OKAY	bmr6276.str	 0.357342004776001
OKAY	bmr6277.str	 0.49863600730895996
OKAY	bmr6278.str	 0.24474763870239258
OKAY	bmr6279.str	 0.5343544483184814
OKAY	bmr6280.str	 0.5842483043670654
OKAY	bmr6281.str	 0.37727975845336914
OKAY	bmr6282.str	 0.33514833450317383
OKAY	bmr6283.str	 0.34752893447875977
OKAY	bmr6284.str	 0.595632791519165
OKAY	bmr6285.str	 0.40119075775146484
OKAY	bmr6287.str	 0.3839380741119385
OKAY	bmr6288.str	 0.21631383895874023
OKAY	bmr6289.str	 0.1885669231414795
OKAY	bmr6290.str	 0.11110830307006836
OKAY	bmr6291.str	 0.2353684902191162
OKAY	bmr6292.str	 0.3648552894592285
OKAY	bmr6293.str	 0.1396160125732422
OKAY	bmr6294.str	 0.11578226089477539
OKAY	bmr6295.str	 0.7292356491088867
OKAY	bmr6296.str	 0.13708734512329102
OKAY	bmr6297.str	 0.477520227432251
OKAY	bmr6298.str	 0.5363421440124512
OKAY	bmr6299.str	 0.25673365592956543
OKAY	bmr63.str	 0.1207427978515625
OKAY	bmr630.str	 0.17863130569458008
OKAY	bmr6300.str	 0.2893657684326172
OKAY	bmr6301.str	 0.2586479187011719
OKAY	bmr6302.str	 0.17685270309448242
OKAY	bmr6303.str	 0.17624306678771973
OKAY	bmr6305.str	 0.2774477005004883
OKAY	bmr6306.str	 0.17277908325195312
OKAY	bmr6307.str	 0.1388261318206787
OKAY	bmr6308.str	 0.3518242835998535
OKAY	bmr6309.str	 0.3435707092285156
OKAY	bmr6310.str	 0.49725985527038574
OKAY	bmr6311.str	 0.35104846954345703
OKAY	bmr6312.str	 0.4616355895996094
OKAY	bmr6313.str	 0.48619675636291504
OKAY	bmr6314.str	 0.3599221706390381
OKAY	bmr6315.str	 0.39136242866516113
OKAY	bmr6317.str	 0.286090612411499
OKAY	bmr6318.str	 0.5491516590118408
OKAY	bmr6319.str	 0.24391508102416992
OKAY	bmr6320.str	 0.23345613479614258
OKAY	bmr6321.str	 0.29821300506591797
OKAY	bmr6322.str	 0.31468796730041504
OKAY	bmr6324.str	 0.3569164276123047
OKAY	bmr6325.str	 0.20869874954223633
OKAY	bmr6327.str	 0.14962506294250488
OKAY	bmr6328.str	 0.1456010341644287
OKAY	bmr6329.str	 0.15724396705627441
OKAY	bmr6330.str	 0.4723079204559326
OKAY	bmr6331.str	 0.45618486404418945
OKAY	bmr6332.str	 0.6147212982177734
OKAY	bmr6333.str	 0.4984309673309326
OKAY	bmr6334.str	 0.4821758270263672
OKAY	bmr6335.str	 0.3277316093444824
OKAY	bmr6336.str	 0.5149741172790527
OKAY	bmr6337.str	 0.38199710845947266
OKAY	bmr6338.str	 0.31769585609436035
OKAY	bmr6339.str	 0.4825308322906494
OKAY	bmr6340.str	 0.505413293838501
OKAY	bmr6341.str	 0.49845075607299805
OKAY	bmr6342.str	 0.3915550708770752
OKAY	bmr6343.str	 0.4766056537628174
OKAY	bmr6344.str	 7.4779863357543945
OKAY	bmr6345.str	 0.41273069381713867
OKAY	bmr6347.str	 0.13918352127075195
OKAY	bmr6348.str	 0.34876179695129395
OKAY	bmr6349.str	 0.20607829093933105
OKAY	bmr6350.str	 0.2107224464416504
OKAY	bmr6351.str	 0.10583209991455078
OKAY	bmr6352.str	 0.33098864555358887
OKAY	bmr6353.str	 0.3774409294128418
OKAY	bmr6354.str	 0.5729069709777832
OKAY	bmr6355.str	 0.348034143447876
OKAY	bmr6356.str	 0.498363733291626
OKAY	bmr6357.str	 0.4776761531829834
OKAY	bmr6358.str	 0.3493194580078125
OKAY	bmr6359.str	 0.31734132766723633
OKAY	bmr6360.str	 0.2873232364654541
OKAY	bmr6361.str	 0.3749232292175293
OKAY	bmr6362.str	 0.34476590156555176
OKAY	bmr6363.str	 8.102258920669556
OKAY	bmr6364.str	 0.3898160457611084
OKAY	bmr6365.str	 0.44190454483032227
OKAY	bmr6367.str	 0.30600690841674805
OKAY	bmr6368.str	 0.3465919494628906
OKAY	bmr6369.str	 0.45515871047973633
OKAY	bmr6370.str	 0.1547539234161377
OKAY	bmr6371.str	 0.47272419929504395
OKAY	bmr6372.str	 0.522083044052124
OKAY	bmr6373.str	 0.25189948081970215
OKAY	bmr6374.str	 0.4290642738342285
OKAY	bmr6375.str	 0.404390811920166
OKAY	bmr6376.str	 0.4377005100250244
OKAY	bmr6377.str	 0.3661329746246338
OKAY	bmr6378.str	 0.3718705177307129
OKAY	bmr6379.str	 0.33715009689331055
OKAY	bmr6380.str	 0.33265185356140137
OKAY	bmr6381.str	 0.4093818664550781
OKAY	bmr6382.str	 0.4373049736022949
OKAY	bmr6383.str	 0.37960362434387207
OKAY	bmr6384.str	 0.23166728019714355
OKAY	bmr6385.str	 0.48436594009399414
OKAY	bmr6386.str	 0.18664765357971191
OKAY	bmr6387.str	 0.16843891143798828
OKAY	bmr6388.str	 0.17713451385498047
OKAY	bmr6389.str	 0.13167977333068848
OKAY	bmr6390.str	 0.4580528736114502
OKAY	bmr6391.str	 0.6382095813751221
OKAY	bmr6392.str	 0.3841550350189209
OKAY	bmr6393.str	 0.39137935638427734
OKAY	bmr6395.str	 0.7635588645935059
OKAY	bmr6396.str	 0.352062463760376
OKAY	bmr6398.str	 0.3186342716217041
OKAY	bmr6399.str	 0.42872095108032227
OKAY	bmr6440.str	 0.3800652027130127
OKAY	bmr6441.str	 0.24118733406066895
OKAY	bmr6442.str	 0.34097790718078613
OKAY	bmr6443.str	 0.43515729904174805
OKAY	bmr6444.str	 0.6815357208251953
OKAY	bmr6445.str	 0.36017322540283203
OKAY	bmr6446.str	 0.21697521209716797
OKAY	bmr6447.str	 0.2854776382446289
OKAY	bmr6448.str	 0.5727581977844238
OKAY	bmr6449.str	 0.3784477710723877
OKAY	bmr645.str	 0.19506335258483887
OKAY	bmr6451.str	 0.263002872467041
OKAY	bmr6452.str	 0.3064882755279541
OKAY	bmr6453.str	 0.33847832679748535
OKAY	bmr6454.str	 0.5174665451049805
OKAY	bmr6455.str	 0.23150229454040527
OKAY	bmr6456.str	 0.34311747550964355
OKAY	bmr6457.str	 0.503305196762085
OKAY	bmr6458.str	 0.22164392471313477
OKAY	bmr6460.str	 0.4795219898223877
OKAY	bmr6462.str	 0.12068843841552734
OKAY	bmr6463.str	 0.14327788352966309
OKAY	bmr6464.str	 0.32118773460388184
OKAY	bmr6465.str	 0.7670552730560303
OKAY	bmr6466.str	 0.6296355724334717
OKAY	bmr6467.str	 0.15519261360168457
OKAY	bmr6468.str	 0.5337052345275879
OKAY	bmr6469.str	 0.3071749210357666
OKAY	bmr6470.str	 0.41697144508361816
OKAY	bmr6473.str	 0.21532702445983887
OKAY	bmr6474.str	 0.3706240653991699
OKAY	bmr6475.str	 0.4451415538787842
OKAY	bmr6476.str	 0.35445642471313477
OKAY	bmr6477.str	 0.4120020866394043
OKAY	bmr6478.str	 0.25426697731018066
OKAY	bmr6479.str	 0.33689284324645996
OKAY	bmr6480.str	 0.3424720764160156
OKAY	bmr6481.str	 0.22002148628234863
OKAY	bmr6483.str	 0.22681283950805664
OKAY	bmr6484.str	 0.3815631866455078
OKAY	bmr6485.str	 0.21114826202392578
OKAY	bmr6488.str	 0.3063046932220459
OKAY	bmr6489.str	 0.3065657615661621
OKAY	bmr6493.str	 0.34575343132019043
OKAY	bmr6494.str	 0.536510705947876
OKAY	bmr6495.str	 0.49750471115112305
OKAY	bmr6496.str	 0.23408007621765137
OKAY	bmr6498.str	 0.3131568431854248
OKAY	bmr6499.str	 0.18193674087524414
OKAY	bmr65.str	 0.14287424087524414
OKAY	bmr6500.str	 0.20420384407043457
OKAY	bmr6501.str	 0.17572975158691406
OKAY	bmr6502.str	 0.5071365833282471
OKAY	bmr6503.str	 0.46985673904418945
OKAY	bmr6504.str	 0.204606294631958
OKAY	bmr6505.str	 0.4034538269042969
OKAY	bmr6506.str	 0.23983001708984375
OKAY	bmr6508.str	 0.4254770278930664
OKAY	bmr6509.str	 0.33350062370300293
OKAY	bmr6510.str	 0.3785679340362549
OKAY	bmr6511.str	 0.1228182315826416
OKAY	bmr6512.str	 0.3515632152557373
OKAY	bmr6513.str	 0.31902623176574707
OKAY	bmr6514.str	 0.39910268783569336
OKAY	bmr6515.str	 0.5575628280639648
OKAY	bmr6516.str	 0.40035200119018555
OKAY	bmr6517.str	 0.272369384765625
OKAY	bmr6518.str	 0.3822650909423828
OKAY	bmr6519.str	 0.26979660987854004
OKAY	bmr6520.str	 0.16030168533325195
OKAY	bmr6521.str	 0.19672942161560059
OKAY	bmr6522.str	 0.1887216567993164
OKAY	bmr6524.str	 0.27671360969543457
OKAY	bmr6525.str	 0.14087700843811035
OKAY	bmr6526.str	 0.3789632320404053
OKAY	bmr6527.str	 0.39630722999572754
OKAY	bmr6529.str	 0.4501492977142334
OKAY	bmr653.str	 0.12390446662902832
OKAY	bmr6530.str	 0.16941046714782715
OKAY	bmr6531.str	 0.47715020179748535
OKAY	bmr6532.str	 0.3229033946990967
OKAY	bmr6533.str	 0.2347276210784912
OKAY	bmr6535.str	 0.21811556816101074
OKAY	bmr6536.str	 0.3061361312866211
OKAY	bmr6537.str	 0.19443678855895996
OKAY	bmr6538.str	 0.43810153007507324
OKAY	bmr6539.str	 0.28815364837646484
OKAY	bmr6540.str	 0.5449573993682861
OKAY	bmr6541.str	 0.6163735389709473
OKAY	bmr6542.str	 0.4174489974975586
OKAY	bmr6543.str	 0.23580408096313477
OKAY	bmr6546.str	 92.79915976524353
OKAY	bmr6547.str	 0.6131646633148193
OKAY	bmr6549.str	 0.6142120361328125
OKAY	bmr6551.str	 0.7979931831359863
OKAY	bmr6553.str	 0.5918872356414795
OKAY	bmr6554.str	 0.2136702537536621
OKAY	bmr6555.str	 0.410170316696167
OKAY	bmr6556.str	 0.20063495635986328
OKAY	bmr6557.str	 0.14285612106323242
OKAY	bmr6558.str	 0.24022841453552246
OKAY	bmr6559.str	 0.38247251510620117
OKAY	bmr6560.str	 0.46566176414489746
OKAY	bmr6561.str	 0.14649701118469238
OKAY	bmr6562.str	 0.33554792404174805
OKAY	bmr6563.str	 0.5236704349517822
OKAY	bmr6564.str	 0.45414090156555176
OKAY	bmr6565.str	 0.5606422424316406
OKAY	bmr6566.str	 0.19533395767211914
OKAY	bmr6567.str	 0.17549514770507812
OKAY	bmr6568.str	 0.12215447425842285
OKAY	bmr6569.str	 0.1269087791442871
OKAY	bmr6570.str	 0.5403859615325928
OKAY	bmr6571.str	 0.3046410083770752
OKAY	bmr6573.str	 0.41376328468322754
OKAY	bmr6574.str	 0.3480243682861328
OKAY	bmr6575.str	 0.3416452407836914
OKAY	bmr6576.str	 0.23632311820983887
OKAY	bmr6577.str	 7.819322824478149
OKAY	bmr6578.str	 0.6366417407989502
OKAY	bmr6579.str	 0.4178202152252197
OKAY	bmr6580.str	 0.5414254665374756
OKAY	bmr6581.str	 0.7619154453277588
OKAY	bmr6582.str	 0.5999925136566162
OKAY	bmr6583.str	 0.4741506576538086
OKAY	bmr6584.str	 0.3856391906738281
OKAY	bmr6585.str	 0.6320853233337402
OKAY	bmr6586.str	 0.5115911960601807
OKAY	bmr6587.str	 0.5658559799194336
OKAY	bmr6588.str	 0.5039355754852295
OKAY	bmr6589.str	 0.31360888481140137
OKAY	bmr6590.str	 0.6889784336090088
OKAY	bmr6591.str	 0.48949408531188965
OKAY	bmr6593.str	 0.2659435272216797
OKAY	bmr6594.str	 0.7234687805175781
OKAY	bmr6596.str	 0.2960546016693115
OKAY	bmr6597.str	 0.6809020042419434
OKAY	bmr6598.str	 0.19708514213562012
OKAY	bmr6599.str	 0.5076725482940674
OKAY	bmr66.str	 0.2596170902252197
OKAY	bmr660.str	 0.13311457633972168
OKAY	bmr6600.str	 0.39818644523620605
OKAY	bmr6601.str	 0.7763245105743408
OKAY	bmr6602.str	 0.6588425636291504
OKAY	bmr6603.str	 0.754514217376709
OKAY	bmr6604.str	 0.7351908683776855
OKAY	bmr6605.str	 1.0034162998199463
OKAY	bmr6606.str	 0.6549053192138672
OKAY	bmr6607.str	 0.7332892417907715
OKAY	bmr6608.str	 0.2611358165740967
OKAY	bmr6609.str	 0.3978745937347412
OKAY	bmr661.str	 0.1719655990600586
OKAY	bmr6611.str	 0.5632712841033936
OKAY	bmr6612.str	 0.7098159790039062
OKAY	bmr6613.str	 1.0476460456848145
OKAY	bmr6615.str	 0.71132493019104
OKAY	bmr6616.str	 0.2021191120147705
OKAY	bmr6617.str	 0.5617179870605469
OKAY	bmr6618.str	 0.2166733741760254
OKAY	bmr6619.str	 0.19215869903564453
OKAY	bmr662.str	 0.1224815845489502
OKAY	bmr6620.str	 0.7562785148620605
OKAY	bmr6621.str	 0.6492116451263428
OKAY	bmr6622.str	 0.36049699783325195
OKAY	bmr6623.str	 0.3188211917877197
OKAY	bmr6624.str	 0.5259416103363037
OKAY	bmr6625.str	 0.5089659690856934
OKAY	bmr6626.str	 0.6419792175292969
OKAY	bmr6627.str	 0.49205613136291504
OKAY	bmr6628.str	 0.3861980438232422
OKAY	bmr6629.str	 0.4338555335998535
OKAY	bmr6633.str	 0.33847951889038086
OKAY	bmr6634.str	 0.33203792572021484
OKAY	bmr6635.str	 0.4390981197357178
OKAY	bmr6636.str	 0.1819019317626953
OKAY	bmr6637.str	 0.26997804641723633
OKAY	bmr6638.str	 0.3044755458831787
OKAY	bmr6639.str	 0.24242424964904785
OKAY	bmr664.str	 0.23782801628112793
OKAY	bmr6640.str	 0.4184079170227051
OKAY	bmr6642.str	 0.2578275203704834
OKAY	bmr6643.str	 0.5284442901611328
OKAY	bmr6644.str	 0.7685596942901611
OKAY	bmr6645.str	 0.6194665431976318
OKAY	bmr6646.str	 0.3469655513763428
OKAY	bmr6647.str	 0.38819408416748047
OKAY	bmr6648.str	 0.55777907371521
OKAY	bmr6649.str	 0.3511631488800049
OKAY	bmr665.str	 0.28920555114746094
OKAY	bmr6650.str	 0.15313076972961426
OKAY	bmr6652.str	 0.22252464294433594
OKAY	bmr6653.str	 0.21178984642028809
OKAY	bmr6654.str	 0.15022730827331543
OKAY	bmr6655.str	 0.7729578018188477
OKAY	bmr6656.str	 0.27045369148254395
OKAY	bmr6657.str	 0.23685598373413086
OKAY	bmr6658.str	 0.9503655433654785
OKAY	bmr6659.str	 0.2152695655822754
OKAY	bmr666.str	 0.15590405464172363
OKAY	bmr6660.str	 0.16202211380004883
OKAY	bmr6661.str	 0.127974271774292
OKAY	bmr6662.str	 0.12214422225952148
OKAY	bmr6663.str	 0.13171601295471191
OKAY	bmr6664.str	 0.1501305103302002
OKAY	bmr6665.str	 0.11207032203674316
OKAY	bmr6666.str	 0.11462807655334473
OKAY	bmr6667.str	 0.12483954429626465
OKAY	bmr6668.str	 0.12772154808044434
OKAY	bmr6669.str	 0.12592124938964844
OKAY	bmr6366.str	 0.4563751220703125
OKAY	bmr64.str	 0.10806083679199219
OKAY	bmr644.str	 0.16730475425720215
OKAY	bmr6459.str	 0.3863086700439453
OKAY	bmr6482.str	 0.42710256576538086
OKAY	bmr6507.str	 0.5419113636016846
OKAY	bmr6528.str	 0.4657928943634033
OKAY	bmr6552.str	 0.41404294967651367
OKAY	bmr6572.str	 0.24036073684692383
OKAY	bmr6592.str	 0.1710357666015625
OKAY	bmr6610.str	 0.21607136726379395
OKAY	bmr6631.str	 0.3415851593017578
OKAY	bmr6651.str	 0.17081785202026367
OKAY	bmr667.str	 0.20909523963928223
OKAY	bmr6689.str	 0.24309563636779785
OKAY	bmr6716.str	 0.5029199123382568
OKAY	bmr6734.str	 0.22021818161010742
OKAY	bmr6670.str	 0.12609148025512695
OKAY	bmr6671.str	 0.11297821998596191
OKAY	bmr6672.str	 0.11352968215942383
OKAY	bmr6673.str	 0.14359188079833984
OKAY	bmr6674.str	 0.21321487426757812
OKAY	bmr6675.str	 0.21834135055541992
OKAY	bmr6676.str	 0.1741633415222168
OKAY	bmr6677.str	 0.23946189880371094
OKAY	bmr6678.str	 0.24419713020324707
OKAY	bmr6679.str	 0.37279343605041504
OKAY	bmr668.str	 0.12505626678466797
