START:  	 1464236996.846756
OKAY	bmr6111.str	 0.4943692684173584
OKAY	bmr6112.str	 0.15830159187316895
OKAY	bmr6113.str	 0.3144650459289551
OKAY	bmr6114.str	 0.3945753574371338
OKAY	bmr6115.str	 0.17353057861328125
OKAY	bmr6116.str	 0.21489763259887695
OKAY	bmr6117.str	 0.26880788803100586
OKAY	bmr6118.str	 0.3031432628631592
OKAY	bmr6120.str	 0.4418199062347412
OKAY	bmr6121.str	 0.5718157291412354
OKAY	bmr6122.str	 0.37183713912963867
OKAY	bmr6123.str	 0.25054049491882324
OKAY	bmr6126.str	 0.41680049896240234
OKAY	bmr6127.str	 0.31062912940979004
OKAY	bmr6128.str	 0.4152531623840332
OKAY	bmr6129.str	 0.30989646911621094
OKAY	bmr613.str	 0.0888681411743164
OKAY	bmr6130.str	 0.2918863296508789
OKAY	bmr6131.str	 0.31582069396972656
OKAY	bmr6132.str	 0.4707026481628418
OKAY	bmr6133.str	 0.4319016933441162
OKAY	bmr6134.str	 0.3445401191711426
OKAY	bmr6135.str	 0.11342048645019531
OKAY	bmr6136.str	 0.44280576705932617
OKAY	bmr6137.str	 0.27255725860595703
OKAY	bmr6138.str	 0.3258390426635742
OKAY	bmr6139.str	 0.29442310333251953
OKAY	bmr614.str	 0.06175518035888672
OKAY	bmr6140.str	 0.5126850605010986
OKAY	bmr6141.str	 0.2687647342681885
OKAY	bmr6142.str	 0.4446144104003906
OKAY	bmr6144.str	 0.30060362815856934
OKAY	bmr6145.str	 0.27849912643432617
OKAY	bmr6146.str	 0.7037544250488281
OKAY	bmr6147.str	 0.3780040740966797
OKAY	bmr6148.str	 0.6224534511566162
OKAY	bmr6149.str	 0.44698309898376465
OKAY	bmr6150.str	 0.4429352283477783
OKAY	bmr6151.str	 0.1610879898071289
OKAY	bmr6152.str	 0.3356900215148926
OKAY	bmr6154.str	 0.14122605323791504
OKAY	bmr6155.str	 0.11563944816589355
OKAY	bmr6156.str	 0.16151046752929688
OKAY	bmr6157.str	 0.11313152313232422
OKAY	bmr6158.str	 0.3192915916442871
OKAY	bmr6159.str	 0.6702914237976074
OKAY	bmr6160.str	 0.1902918815612793
OKAY	bmr6161.str	 0.32154226303100586
OKAY	bmr6162.str	 0.3447890281677246
OKAY	bmr6163.str	 0.18165993690490723
OKAY	bmr6166.str	 0.26863598823547363
OKAY	bmr6167.str	 0.37319445610046387
OKAY	bmr6168.str	 0.14800500869750977
OKAY	bmr6169.str	 0.0922091007232666
OKAY	bmr6170.str	 0.08331298828125
OKAY	bmr6171.str	 0.2724430561065674
OKAY	bmr6172.str	 0.20921087265014648
OKAY	bmr6173.str	 0.4600234031677246
OKAY	bmr6174.str	 0.502704381942749
OKAY	bmr6175.str	 0.2627885341644287
OKAY	bmr6176.str	 0.5428228378295898
OKAY	bmr6177.str	 0.4859130382537842
OKAY	bmr6178.str	 0.3773374557495117
OKAY	bmr6179.str	 0.20056819915771484
OKAY	bmr6180.str	 0.24181318283081055
OKAY	bmr6181.str	 0.34121084213256836
OKAY	bmr6182.str	 0.45731544494628906
OKAY	bmr6183.str	 0.4249756336212158
OKAY	bmr6184.str	 0.3721730709075928
OKAY	bmr6186.str	 0.10934615135192871
OKAY	bmr6187.str	 0.40082573890686035
OKAY	bmr6188.str	 0.27814817428588867
OKAY	bmr6189.str	 0.34052085876464844
OKAY	bmr6190.str	 0.4561729431152344
OKAY	bmr6191.str	 0.20572185516357422
OKAY	bmr6192.str	 0.19996380805969238
OKAY	bmr6193.str	 0.3244802951812744
OKAY	bmr6194.str	 0.24941205978393555
OKAY	bmr6195.str	 0.48072099685668945
OKAY	bmr6196.str	 0.5105009078979492
OKAY	bmr6197.str	 0.30010104179382324
OKAY	bmr6198.str	 0.3793661594390869
OKAY	bmr6199.str	 0.575455904006958
OKAY	bmr62.str	 0.21429848670959473
OKAY	bmr6200.str	 0.13363432884216309
OKAY	bmr6201.str	 0.3656938076019287
OKAY	bmr6202.str	 0.6386120319366455
OKAY	bmr6203.str	 0.20644807815551758
OKAY	bmr6205.str	 0.199937105178833
OKAY	bmr6207.str	 0.3411104679107666
OKAY	bmr6208.str	 0.4614226818084717
OKAY	bmr6209.str	 0.4314136505126953
OKAY	bmr6210.str	 0.39931511878967285
OKAY	bmr6211.str	 0.4920787811279297
OKAY	bmr6212.str	 0.3010132312774658
OKAY	bmr6214.str	 0.11169552803039551
OKAY	bmr6216.str	 0.19867992401123047
OKAY	bmr6217.str	 0.11835813522338867
OKAY	bmr6218.str	 0.09384417533874512
OKAY	bmr6219.str	 0.13557672500610352
OKAY	bmr6220.str	 0.1384117603302002
OKAY	bmr6221.str	 0.3763916492462158
OKAY	bmr6222.str	 0.21076297760009766
OKAY	bmr6223.str	 0.412200927734375
OKAY	bmr6224.str	 0.3760061264038086
OKAY	bmr6225.str	 0.4676222801208496
OKAY	bmr6226.str	 0.4303932189941406
OKAY	bmr6228.str	 0.2588021755218506
OKAY	bmr6229.str	 0.5673751831054688
OKAY	bmr623.str	 0.13045334815979004
OKAY	bmr6230.str	 0.579226016998291
OKAY	bmr6231.str	 0.507460355758667
OKAY	bmr6232.str	 0.26354408264160156
OKAY	bmr6233.str	 0.3772914409637451
OKAY	bmr6234.str	 0.22758269309997559
OKAY	bmr6235.str	 0.41594505310058594
OKAY	bmr6236.str	 0.49516940116882324
OKAY	bmr6237.str	 0.160203218460083
OKAY	bmr6238.str	 0.2942535877227783
OKAY	bmr6239.str	 0.17354130744934082
OKAY	bmr6240.str	 0.4195420742034912
OKAY	bmr6241.str	 0.6932342052459717
OKAY	bmr6242.str	 0.3251934051513672
OKAY	bmr6243.str	 0.8641378879547119
OKAY	bmr6244.str	 0.48122453689575195
OKAY	bmr6245.str	 0.1709606647491455
OKAY	bmr6003.str	 0.5152482986450195
OKAY	bmr6023.str	 0.5172221660614014
OKAY	bmr6044.str	 0.3860006332397461
OKAY	bmr6063.str	 0.16928505897521973
OKAY	bmr6084.str	 0.16593217849731445
OKAY	bmr6104.str	 0.4812912940979004
OKAY	bmr6125.str	 0.6528360843658447
OKAY	bmr6143.str	 0.1755998134613037
OKAY	bmr6165.str	 0.16046571731567383
OKAY	bmr6185.str	 0.26093077659606934
OKAY	bmr6204.str	 0.2669408321380615
OKAY	bmr6227.str	 0.21665334701538086
OKAY	bmr6246.str	 0.3058633804321289
OKAY	bmr6266.str	 0.25280141830444336
OKAY	bmr6286.str	 0.196519136428833
OKAY	bmr6304.str	 0.1689138412475586
OKAY	bmr6326.str	 0.150038480758667
OKAY	bmr6247.str	 0.306535005569458
OKAY	bmr6248.str	 0.4462318420410156
OKAY	bmr6249.str	 0.4825294017791748
OKAY	bmr6250.str	 0.34641242027282715
OKAY	bmr6251.str	 0.33608055114746094
OKAY	bmr6252.str	 0.35158848762512207
OKAY	bmr6253.str	 0.6241729259490967
OKAY	bmr6254.str	 0.34987354278564453
OKAY	bmr6255.str	 0.6930711269378662
OKAY	bmr6256.str	 0.5569858551025391
OKAY	bmr6257.str	 0.2312319278717041
OKAY	bmr6258.str	 0.21787214279174805
OKAY	bmr6259.str	 0.3555777072906494
OKAY	bmr6260.str	 0.17816925048828125
OKAY	bmr6261.str	 0.29611635208129883
OKAY	bmr6262.str	 0.1929302215576172
OKAY	bmr6263.str	 0.13205599784851074
OKAY	bmr6264.str	 0.16113042831420898
OKAY	bmr6265.str	 0.3378612995147705
OKAY	bmr6267.str	 0.45513033866882324
OKAY	bmr6268.str	 0.450763463973999
OKAY	bmr6269.str	 0.41536593437194824
OKAY	bmr6270.str	 0.27288126945495605
OKAY	bmr6271.str	 0.32143354415893555
OKAY	bmr6272.str	 0.47505950927734375
OKAY	bmr6273.str	 0.13897252082824707
OKAY	bmr6274.str	 0.11626863479614258
OKAY	bmr6275.str	 0.8123295307159424
OKAY	bmr6276.str	 0.3589613437652588
OKAY	bmr6277.str	 0.5012617111206055
OKAY	bmr6278.str	 0.25604867935180664
OKAY	bmr6279.str	 0.5616273880004883
OKAY	bmr6280.str	 0.6136038303375244
OKAY	bmr6281.str	 0.3954427242279053
OKAY	bmr6282.str	 0.34313440322875977
OKAY	bmr6283.str	 0.3989229202270508
OKAY	bmr6284.str	 0.6302480697631836
OKAY	bmr6285.str	 0.4432249069213867
OKAY	bmr6287.str	 0.4008769989013672
OKAY	bmr6288.str	 0.21605944633483887
OKAY	bmr6289.str	 0.19811153411865234
OKAY	bmr6290.str	 0.11557602882385254
OKAY	bmr6291.str	 0.24612188339233398
OKAY	bmr6292.str	 0.3758125305175781
OKAY	bmr6293.str	 0.13938665390014648
OKAY	bmr6294.str	 0.12199568748474121
OKAY	bmr6295.str	 0.7694830894470215
OKAY	bmr6296.str	 0.14584708213806152
OKAY	bmr6297.str	 0.5187153816223145
OKAY	bmr6298.str	 0.571068525314331
OKAY	bmr6299.str	 0.26590394973754883
OKAY	bmr63.str	 0.12771129608154297
OKAY	bmr630.str	 0.18285465240478516
OKAY	bmr6300.str	 0.3087882995605469
OKAY	bmr6301.str	 0.2708303928375244
OKAY	bmr6302.str	 0.19043970108032227
OKAY	bmr6303.str	 0.17514252662658691
OKAY	bmr6305.str	 0.2967491149902344
OKAY	bmr6306.str	 0.17312359809875488
OKAY	bmr6307.str	 0.1382291316986084
OKAY	bmr6308.str	 0.3643331527709961
OKAY	bmr6309.str	 0.3849141597747803
OKAY	bmr6310.str	 0.5041680335998535
OKAY	bmr6311.str	 0.3607442378997803
OKAY	bmr6312.str	 0.5128490924835205
OKAY	bmr6313.str	 0.48146605491638184
OKAY	bmr6314.str	 0.4034714698791504
OKAY	bmr6315.str	 0.41002678871154785
OKAY	bmr6317.str	 0.30834484100341797
OKAY	bmr6318.str	 0.5417988300323486
OKAY	bmr6319.str	 0.24737930297851562
OKAY	bmr6320.str	 0.2286531925201416
OKAY	bmr6321.str	 0.29204368591308594
OKAY	bmr6322.str	 0.3193535804748535
OKAY	bmr6324.str	 0.38370704650878906
OKAY	bmr6325.str	 0.1629502773284912
OKAY	bmr6327.str	 0.1545732021331787
OKAY	bmr6328.str	 0.14402222633361816
OKAY	bmr6329.str	 0.1578962802886963
OKAY	bmr6330.str	 0.48481249809265137
OKAY	bmr6331.str	 0.45600175857543945
OKAY	bmr6332.str	 0.636965274810791
OKAY	bmr6333.str	 0.5099513530731201
OKAY	bmr6334.str	 0.4921236038208008
OKAY	bmr6335.str	 0.3296496868133545
OKAY	bmr6336.str	 0.5401239395141602
OKAY	bmr6337.str	 0.3967604637145996
OKAY	bmr6338.str	 0.32950592041015625
OKAY	bmr6339.str	 0.516310453414917
OKAY	bmr6340.str	 0.5326783657073975
OKAY	bmr6341.str	 0.5577552318572998
OKAY	bmr6342.str	 0.4096229076385498
OKAY	bmr6343.str	 0.5140438079833984
OKAY	bmr6344.str	 0.7206780910491943
OKAY	bmr6345.str	 0.44075846672058105
OKAY	bmr6347.str	 0.14095139503479004
OKAY	bmr6348.str	 0.3567168712615967
OKAY	bmr6349.str	 0.2057034969329834
OKAY	bmr6350.str	 0.21416163444519043
OKAY	bmr6351.str	 0.09995126724243164
OKAY	bmr6352.str	 0.3256196975708008
OKAY	bmr6353.str	 0.4062931537628174
OKAY	bmr6354.str	 0.5892002582550049
OKAY	bmr6355.str	 0.36169862747192383
OKAY	bmr6356.str	 0.4523508548736572
OKAY	bmr6357.str	 0.478287935256958
OKAY	bmr6358.str	 0.3649709224700928
OKAY	bmr6359.str	 0.3313877582550049
OKAY	bmr6360.str	 0.2979311943054199
OKAY	bmr6361.str	 0.39609336853027344
OKAY	bmr6362.str	 0.35587000846862793
OKAY	bmr6363.str	 0.3916280269622803
OKAY	bmr6364.str	 0.40759849548339844
OKAY	bmr6365.str	 0.47894859313964844
OKAY	bmr6367.str	 0.33649277687072754
OKAY	bmr6368.str	 0.370377779006958
OKAY	bmr6369.str	 0.503495454788208
OKAY	bmr6370.str	 0.16060161590576172
OKAY	bmr6371.str	 0.5148351192474365
OKAY	bmr6372.str	 0.5713748931884766
OKAY	bmr6373.str	 0.25628209114074707
OKAY	bmr6374.str	 0.4624030590057373
OKAY	bmr6375.str	 0.4129219055175781
OKAY	bmr6376.str	 0.46315908432006836
OKAY	bmr6377.str	 0.3826422691345215
OKAY	bmr6378.str	 0.3903820514678955
OKAY	bmr6379.str	 0.33901190757751465
OKAY	bmr6380.str	 0.37140464782714844
OKAY	bmr6381.str	 0.42258715629577637
OKAY	bmr6382.str	 0.42435288429260254
OKAY	bmr6383.str	 0.3821444511413574
OKAY	bmr6384.str	 0.22255921363830566
OKAY	bmr6385.str	 0.4875624179840088
OKAY	bmr6386.str	 0.17840242385864258
OKAY	bmr6387.str	 0.16511154174804688
OKAY	bmr6388.str	 0.19577622413635254
OKAY	bmr6389.str	 0.13510632514953613
OKAY	bmr6390.str	 0.4711172580718994
OKAY	bmr6391.str	 0.6620378494262695
OKAY	bmr6392.str	 0.3894503116607666
OKAY	bmr6393.str	 0.41501879692077637
OKAY	bmr6395.str	 0.8075332641601562
OKAY	bmr6396.str	 0.37072134017944336
OKAY	bmr6398.str	 0.311199426651001
OKAY	bmr6399.str	 0.448533296585083
OKAY	bmr6440.str	 0.39406514167785645
OKAY	bmr6441.str	 0.2460184097290039
OKAY	bmr6442.str	 0.3562734127044678
OKAY	bmr6443.str	 0.4459400177001953
OKAY	bmr6444.str	 0.7188856601715088
OKAY	bmr6445.str	 0.3741440773010254
OKAY	bmr6446.str	 0.20269417762756348
OKAY	bmr6447.str	 0.30186939239501953
OKAY	bmr6448.str	 0.6008598804473877
OKAY	bmr6449.str	 0.4005885124206543
OKAY	bmr645.str	 0.19854331016540527
OKAY	bmr6451.str	 0.26681995391845703
OKAY	bmr6452.str	 0.3279838562011719
OKAY	bmr6453.str	 0.39681267738342285
OKAY	bmr6454.str	 0.523090124130249
OKAY	bmr6455.str	 0.2311716079711914
OKAY	bmr6456.str	 0.37056541442871094
OKAY	bmr6457.str	 0.5055124759674072
OKAY	bmr6458.str	 0.20397448539733887
OKAY	bmr6460.str	 0.49103522300720215
OKAY	bmr6462.str	 0.11668276786804199
OKAY	bmr6463.str	 0.13058876991271973
OKAY	bmr6464.str	 0.3467674255371094
OKAY	bmr6465.str	 0.7835597991943359
OKAY	bmr6466.str	 0.6472311019897461
OKAY	bmr6467.str	 0.15514922142028809
OKAY	bmr6468.str	 0.5512866973876953
OKAY	bmr6469.str	 0.3203861713409424
OKAY	bmr6470.str	 0.41683292388916016
OKAY	bmr6473.str	 0.2309095859527588
OKAY	bmr6474.str	 0.37571191787719727
OKAY	bmr6475.str	 0.45818066596984863
OKAY	bmr6476.str	 0.37915778160095215
OKAY	bmr6477.str	 0.41946959495544434
OKAY	bmr6478.str	 0.26513099670410156
OKAY	bmr6479.str	 0.3438136577606201
OKAY	bmr6480.str	 0.34157419204711914
OKAY	bmr6481.str	 0.23962950706481934
OKAY	bmr6483.str	 0.22835969924926758
OKAY	bmr6484.str	 0.39073872566223145
OKAY	bmr6485.str	 0.21547150611877441
OKAY	bmr6488.str	 0.3096349239349365
OKAY	bmr6489.str	 0.32157015800476074
OKAY	bmr6493.str	 0.4085121154785156
OKAY	bmr6494.str	 0.557464599609375
OKAY	bmr6495.str	 0.5192306041717529
OKAY	bmr6496.str	 0.24847030639648438
OKAY	bmr6498.str	 0.32235121726989746
OKAY	bmr6499.str	 0.25036001205444336
OKAY	bmr65.str	 0.13641595840454102
OKAY	bmr6500.str	 0.2054595947265625
OKAY	bmr6501.str	 0.18183588981628418
OKAY	bmr6502.str	 0.5304958820343018
OKAY	bmr6503.str	 0.4994680881500244
OKAY	bmr6504.str	 0.21321654319763184
OKAY	bmr6505.str	 0.41707324981689453
OKAY	bmr6506.str	 0.24804139137268066
OKAY	bmr6508.str	 0.43542909622192383
OKAY	bmr6509.str	 0.3410358428955078
OKAY	bmr6510.str	 0.44200801849365234
OKAY	bmr6511.str	 0.12245702743530273
OKAY	bmr6512.str	 0.3826446533203125
OKAY	bmr6513.str	 0.33268237113952637
OKAY	bmr6514.str	 0.42331361770629883
OKAY	bmr6515.str	 0.5922880172729492
OKAY	bmr6516.str	 0.41922855377197266
OKAY	bmr6517.str	 0.2762715816497803
OKAY	bmr6518.str	 0.40131592750549316
OKAY	bmr6519.str	 0.26952505111694336
OKAY	bmr6520.str	 0.15306830406188965
OKAY	bmr6521.str	 0.19736862182617188
OKAY	bmr6522.str	 0.19254207611083984
OKAY	bmr6524.str	 0.2876439094543457
OKAY	bmr6525.str	 0.14307260513305664
OKAY	bmr6526.str	 0.38785386085510254
OKAY	bmr6527.str	 0.42200684547424316
OKAY	bmr6529.str	 0.4744875431060791
OKAY	bmr653.str	 0.1306922435760498
OKAY	bmr6530.str	 0.17328095436096191
OKAY	bmr6531.str	 0.4817636013031006
OKAY	bmr6532.str	 0.32713961601257324
OKAY	bmr6533.str	 0.2456820011138916
OKAY	bmr6535.str	 0.22373461723327637
OKAY	bmr6536.str	 0.31285595893859863
OKAY	bmr6537.str	 0.19376111030578613
OKAY	bmr6538.str	 0.4524416923522949
OKAY	bmr6539.str	 0.3060569763183594
OKAY	bmr6540.str	 0.5737266540527344
OKAY	bmr6541.str	 0.6432986259460449
OKAY	bmr6542.str	 0.44472813606262207
OKAY	bmr6543.str	 0.23868179321289062
OKAY	bmr6546.str	 1.4853289127349854
OKAY	bmr6547.str	 0.19910407066345215
OKAY	bmr6549.str	 0.4429137706756592
OKAY	bmr6551.str	 0.5947952270507812
OKAY	bmr6553.str	 0.4055452346801758
OKAY	bmr6554.str	 0.21834897994995117
OKAY	bmr6555.str	 0.38289570808410645
OKAY	bmr6556.str	 0.19171428680419922
OKAY	bmr6557.str	 0.15134835243225098
OKAY	bmr6558.str	 0.25283384323120117
OKAY	bmr6559.str	 0.353287935256958
OKAY	bmr6560.str	 0.4283108711242676
OKAY	bmr6561.str	 0.14997172355651855
OKAY	bmr6562.str	 0.3420834541320801
OKAY	bmr6563.str	 0.5291650295257568
OKAY	bmr6564.str	 0.45066213607788086
OKAY	bmr6565.str	 0.5856084823608398
OKAY	bmr6566.str	 0.16934800148010254
OKAY	bmr6567.str	 0.16811251640319824
OKAY	bmr6568.str	 0.11268329620361328
OKAY	bmr6569.str	 0.11306929588317871
OKAY	bmr6570.str	 0.4635801315307617
OKAY	bmr6571.str	 0.2912294864654541
OKAY	bmr6573.str	 0.41144847869873047
OKAY	bmr6574.str	 0.34153056144714355
OKAY	bmr6575.str	 0.336228609085083
OKAY	bmr6576.str	 0.22101044654846191
OKAY	bmr6577.str	 6.90753960609436
OKAY	bmr6578.str	 0.553433895111084
OKAY	bmr6579.str	 0.3206486701965332
OKAY	bmr6580.str	 0.49793410301208496
OKAY	bmr6581.str	 0.5315902233123779
OKAY	bmr6582.str	 0.4389379024505615
OKAY	bmr6583.str	 0.34141087532043457
OKAY	bmr6584.str	 0.2867419719696045
OKAY	bmr6585.str	 0.4229857921600342
OKAY	bmr6586.str	 0.3591430187225342
OKAY	bmr6587.str	 0.4123101234436035
OKAY	bmr6588.str	 0.32562780380249023
OKAY	bmr6589.str	 0.17229533195495605
OKAY	bmr6590.str	 0.4322493076324463
OKAY	bmr6591.str	 0.2709028720855713
OKAY	bmr6593.str	 0.1517629623413086
OKAY	bmr6594.str	 0.402355432510376
OKAY	bmr6596.str	 0.15793275833129883
OKAY	bmr6597.str	 0.4742603302001953
OKAY	bmr6598.str	 0.1246805191040039
OKAY	bmr6599.str	 0.33834409713745117
OKAY	bmr66.str	 0.16795015335083008
OKAY	bmr660.str	 0.10573077201843262
OKAY	bmr6600.str	 0.3046884536743164
OKAY	bmr6601.str	 0.4071810245513916
OKAY	bmr6602.str	 0.3739967346191406
OKAY	bmr6603.str	 0.5172436237335205
OKAY	bmr6604.str	 0.5233156681060791
OKAY	bmr6605.str	 0.6015095710754395
OKAY	bmr6606.str	 0.40120458602905273
OKAY	bmr6607.str	 0.4321920871734619
OKAY	bmr6608.str	 0.1692655086517334
OKAY	bmr6609.str	 0.23726654052734375
OKAY	bmr661.str	 0.1087954044342041
OKAY	bmr6611.str	 0.3797116279602051
OKAY	bmr6612.str	 0.3991060256958008
OKAY	bmr6613.str	 0.6495308876037598
OKAY	bmr6615.str	 0.46041369438171387
OKAY	bmr6616.str	 0.14963793754577637
OKAY	bmr6617.str	 0.3695855140686035
OKAY	bmr6618.str	 0.1546630859375
OKAY	bmr6619.str	 0.12250947952270508
OKAY	bmr662.str	 0.06863188743591309
OKAY	bmr6620.str	 0.5748505592346191
OKAY	bmr6621.str	 0.6166753768920898
OKAY	bmr6622.str	 0.3143441677093506
OKAY	bmr6623.str	 0.23322057723999023
OKAY	bmr6624.str	 0.362468957901001
OKAY	bmr6625.str	 0.41599464416503906
OKAY	bmr6626.str	 0.6109752655029297
OKAY	bmr6627.str	 0.3132445812225342
OKAY	bmr6628.str	 0.3077571392059326
OKAY	bmr6629.str	 0.3709716796875
OKAY	bmr6633.str	 0.32193565368652344
OKAY	bmr6634.str	 0.328122615814209
OKAY	bmr6635.str	 0.463071346282959
OKAY	bmr6636.str	 0.1824021339416504
OKAY	bmr6637.str	 0.2525029182434082
OKAY	bmr6638.str	 0.30900049209594727
OKAY	bmr6639.str	 0.2235889434814453
OKAY	bmr664.str	 0.2226254940032959
OKAY	bmr6640.str	 0.4309349060058594
OKAY	bmr6642.str	 0.23787140846252441
OKAY	bmr6643.str	 0.581256628036499
OKAY	bmr6644.str	 0.7973079681396484
OKAY	bmr6645.str	 0.5146777629852295
OKAY	bmr6646.str	 0.2792668342590332
OKAY	bmr6647.str	 0.22969436645507812
OKAY	bmr6648.str	 0.4310448169708252
OKAY	bmr6649.str	 0.28719234466552734
OKAY	bmr665.str	 0.2234652042388916
OKAY	bmr6650.str	 0.15290021896362305
OKAY	bmr6652.str	 0.20660758018493652
OKAY	bmr6653.str	 0.18457245826721191
OKAY	bmr6654.str	 0.12851905822753906
OKAY	bmr6655.str	 0.7040584087371826
OKAY	bmr6656.str	 0.20364141464233398
OKAY	bmr6657.str	 0.18306446075439453
OKAY	bmr6658.str	 0.9039852619171143
OKAY	bmr6659.str	 0.15023279190063477
OKAY	bmr666.str	 0.1122121810913086
OKAY	bmr6660.str	 0.12605857849121094
OKAY	bmr6661.str	 0.12084794044494629
OKAY	bmr6662.str	 0.11872148513793945
OKAY	bmr6663.str	 0.11476826667785645
OKAY	bmr6664.str	 0.11897039413452148
OKAY	bmr6665.str	 0.10490846633911133
OKAY	bmr6666.str	 0.11014413833618164
OKAY	bmr6667.str	 0.12472271919250488
OKAY	bmr6668.str	 0.12224650382995605
OKAY	bmr6669.str	 0.12262201309204102
OKAY	bmr6366.str	 0.4611327648162842
OKAY	bmr64.str	 0.0976247787475586
OKAY	bmr644.str	 0.16440153121948242
OKAY	bmr6459.str	 0.2423555850982666
OKAY	bmr6482.str	 0.3116574287414551
OKAY	bmr6507.str	 0.4338853359222412
OKAY	bmr6528.str	 0.46683740615844727
OKAY	bmr6552.str	 0.4158604145050049
OKAY	bmr6572.str	 0.24437451362609863
OKAY	bmr6592.str	 0.16119074821472168
OKAY	bmr6610.str	 0.21724629402160645
OKAY	bmr6631.str	 0.33525919914245605
OKAY	bmr6651.str	 0.1731095314025879
OKAY	bmr667.str	 0.19997334480285645
OKAY	bmr6689.str	 0.22795510292053223
OKAY	bmr6716.str	 0.44671130180358887
OKAY	bmr6734.str	 0.18981218338012695
OKAY	bmr6670.str	 0.12902212142944336
OKAY	bmr6671.str	 0.10136795043945312
OKAY	bmr6672.str	 0.10606932640075684
OKAY	bmr6673.str	 0.12118268013000488
OKAY	bmr6674.str	 0.1262667179107666
OKAY	bmr6675.str	 0.12488794326782227
OKAY	bmr6676.str	 0.1211385726928711
OKAY	bmr6677.str	 0.1247560977935791
OKAY	bmr6678.str	 0.12309622764587402
OKAY	bmr6679.str	 0.22474908828735352
OKAY	bmr668.str	 0.0842132568359375
OKAY	bmr6680.str	 0.23989129066467285
OKAY	bmr6681.str	 0.14911794662475586
OKAY	bmr6682.str	 0.45720982551574707
OKAY	bmr6683.str	 0.6621150970458984
OKAY	bmr6685.str	 0.5677995681762695
OKAY	bmr6686.str	 0.21563100814819336
OKAY	bmr6687.str	 0.2544090747833252
OKAY	bmr6688.str	 0.8393723964691162
OKAY	bmr6690.str	 0.28601527214050293
OKAY	bmr6691.str	 0.22425436973571777
OKAY	bmr6692.str	 0.45389366149902344
OKAY	bmr6693.str	 1.6578717231750488
OKAY	bmr6695.str	 0.52620530128479
OKAY	bmr6696.str	 0.572401762008667
OKAY	bmr6698.str	 0.14156675338745117
OKAY	bmr6699.str	 0.2529277801513672
OKAY	bmr6700.str	 0.4485468864440918
OKAY	bmr6702.str	 0.3511807918548584
OKAY	bmr6705.str	 0.4621756076812744
OKAY	bmr6707.str	 0.2925834655761719
OKAY	bmr6709.str	 0.387493371963501
OKAY	bmr6710.str	 0.21717333793640137
OKAY	bmr6711.str	 0.5661978721618652
OKAY	bmr6712.str	 0.6319513320922852
OKAY	bmr6713.str	 0.2177140712738037
OKAY	bmr6714.str	 0.11893296241760254
OKAY	bmr6715.str	 0.18225407600402832
OKAY	bmr6717.str	 0.3944549560546875
OKAY	bmr6718.str	 0.3468918800354004
OKAY	bmr6719.str	 0.2691974639892578
OKAY	bmr672.str	 0.1839008331298828
OKAY	bmr6720.str	 0.14193487167358398
OKAY	bmr6721.str	 0.1546776294708252
OKAY	bmr6722.str	 0.27632689476013184
OKAY	bmr6723.str	 0.46101856231689453
OKAY	bmr6724.str	 0.40930724143981934
OKAY	bmr6725.str	 0.47372865676879883
OKAY	bmr6726.str	 0.5161259174346924
OKAY	bmr6727.str	 0.37774014472961426
OKAY	bmr6728.str	 0.2620692253112793
OKAY	bmr6729.str	 0.15767693519592285
OKAY	bmr673.str	 0.1838817596435547
OKAY	bmr6730.str	 0.31716251373291016
OKAY	bmr6731.str	 0.464205265045166
OKAY	bmr6732.str	 0.7350296974182129
OKAY	bmr6733.str	 0.20286321640014648
OKAY	bmr6735.str	 0.16997194290161133
OKAY	bmr6736.str	 0.2504415512084961
OKAY	bmr6737.str	 0.15969514846801758
OKAY	bmr6738.str	 0.5235028266906738
OKAY	bmr6739.str	 0.5790102481842041
OKAY	bmr674.str	 0.11175894737243652
OKAY	bmr6740.str	 0.20728492736816406
OKAY	bmr6741.str	 0.20976948738098145
OKAY	bmr6742.str	 0.6335616111755371
OKAY	bmr6743.str	 0.5516049861907959
OKAY	bmr6744.str	 0.4748222827911377
OKAY	bmr6745.str	 0.56168532371521
OKAY	bmr6746.str	 0.3371760845184326
OKAY	bmr6747.str	 0.3565802574157715
OKAY	bmr6748.str	 0.530874490737915
OKAY	bmr6749.str	 0.37160634994506836
OKAY	bmr6750.str	 0.1859281063079834
OKAY	bmr6751.str	 0.3373990058898926
OKAY	bmr6752.str	 0.7544686794281006
OKAY	bmr6754.str	 0.33821988105773926
OKAY	bmr6755.str	 0.38817358016967773
OKAY	bmr6756.str	 0.23879003524780273
OKAY	bmr6757.str	 0.2659494876861572
OKAY	bmr6758.str	 0.5955829620361328
OKAY	bmr6759.str	 0.49329686164855957
OKAY	bmr676.str	 0.11876416206359863
OKAY	bmr6760.str	 0.42273497581481934
OKAY	bmr6761.str	 0.3490126132965088
OKAY	bmr6762.str	 0.4646580219268799
OKAY	bmr6763.str	 0.47786808013916016
OKAY	bmr6766.str	 0.5287203788757324
OKAY	bmr6769.str	 0.3713204860687256
OKAY	bmr677.str	 0.14094066619873047
OKAY	bmr6771.str	 0.28821539878845215
OKAY	bmr6774.str	 0.10025286674499512
OKAY	bmr6775.str	 0.1084141731262207
OKAY	bmr6776.str	 0.3188292980194092
OKAY	bmr6777.str	 0.3557558059692383
OKAY	bmr6779.str	 0.3306002616882324
