Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463594455.1010995
OKAY	bmr5914.str	 0.05290508270263672
OKAY	bmr5915.str	 0.1121368408203125
OKAY	bmr5916.str	 0.08559823036193848
OKAY	bmr5917.str	 0.2390437126159668
OKAY	bmr5918.str	 0.1892871856689453
OKAY	bmr5919.str	 0.15573525428771973
OKAY	bmr5920.str	 0.19415640830993652
OKAY	bmr5921.str	 0.26075029373168945
OKAY	bmr5922.str	 0.1046762466430664
OKAY	bmr5923.str	 0.08156585693359375
OKAY	bmr5924.str	 0.27432703971862793
OKAY	bmr5925.str	 0.07423639297485352
OKAY	bmr5926.str	 0.1946253776550293
OKAY	bmr5927.str	 0.15313124656677246
OKAY	bmr5928.str	 0.3298056125640869
OKAY	bmr5930.str	 0.17552542686462402
OKAY	bmr5931.str	 0.39729881286621094
OKAY	bmr5932.str	 0.16921281814575195
OKAY	bmr5933.str	 0.20569133758544922
OKAY	bmr5934.str	 0.05203413963317871
OKAY	bmr5935.str	 0.23003721237182617
OKAY	bmr5936.str	 0.15224003791809082
OKAY	bmr5937.str	 0.2299652099609375
OKAY	bmr5938.str	 0.08704924583435059
OKAY	bmr5939.str	 0.2962651252746582
OKAY	bmr5940.str	 0.18508529663085938
OKAY	bmr5941.str	 0.09624409675598145
OKAY	bmr5942.str	 0.337665319442749
OKAY	bmr5943.str	 0.2584404945373535
OKAY	bmr5944.str	 0.22672080993652344
OKAY	bmr5945.str	 0.18881440162658691
OKAY	bmr5946.str	 0.27541494369506836
OKAY	bmr5947.str	 0.3135819435119629
OKAY	bmr5948.str	 0.14267992973327637
OKAY	bmr595.str	 0.05218076705932617
OKAY	bmr5950.str	 0.21598362922668457
OKAY	bmr5951.str	 0.15159273147583008
OKAY	bmr5952.str	 0.21262407302856445
OKAY	bmr5953.str	 0.19274640083312988
OKAY	bmr5954.str	 0.16598749160766602
OKAY	bmr5955.str	 0.14275145530700684
OKAY	bmr5956.str	 0.1907188892364502
OKAY	bmr5958.str	 0.17437458038330078
OKAY	bmr5959.str	 0.24861502647399902
OKAY	bmr596.str	 0.05122828483581543
OKAY	bmr5960.str	 0.2883117198944092
OKAY	bmr5961.str	 0.1545548439025879
OKAY	bmr5962.str	 0.1301724910736084
OKAY	bmr5963.str	 0.24073171615600586
OKAY	bmr5964.str	 0.09746813774108887
OKAY	bmr5965.str	 0.09662508964538574
OKAY	bmr5966.str	 0.09888482093811035
OKAY	bmr5967.str	 0.15172672271728516
OKAY	bmr5969.str	 0.2548837661743164
OKAY	bmr597.str	 0.04590630531311035
OKAY	bmr5970.str	 0.22531962394714355
OKAY	bmr5971.str	 0.252979040145874
OKAY	bmr5972.str	 0.1313495635986328
OKAY	bmr5973.str	 0.2348155975341797
OKAY	bmr5974.str	 0.32465267181396484
OKAY	bmr5975.str	 0.3123042583465576
OKAY	bmr5976.str	 0.23998379707336426
OKAY	bmr5977.str	 0.18737483024597168
OKAY	bmr5978.str	 0.21123337745666504
OKAY	bmr5979.str	 0.10833597183227539
OKAY	bmr598.str	 0.051175832748413086
OKAY	bmr5980.str	 0.0704183578491211
OKAY	bmr5981.str	 0.5212018489837646
OKAY	bmr5982.str	 0.2100696563720703
OKAY	bmr5983.str	 0.40424489974975586
OKAY	bmr5984.str	 0.15946459770202637
OKAY	bmr5985.str	 0.08072829246520996
OKAY	bmr5987.str	 0.4072415828704834
OKAY	bmr5988.str	 0.18846559524536133
OKAY	bmr5989.str	 0.21889066696166992
OKAY	bmr599.str	 0.04753756523132324
OKAY	bmr5991.str	 0.598090648651123
OKAY	bmr5992.str	 0.24730157852172852
OKAY	bmr5993.str	 0.0873270034790039
OKAY	bmr5994.str	 0.08756017684936523
OKAY	bmr5995.str	 0.5043387413024902
OKAY	bmr5996.str	 0.6551518440246582
OKAY	bmr5997.str	 0.1620941162109375
OKAY	bmr5998.str	 0.31732988357543945
OKAY	bmr5999.str	 0.29494738578796387
OKAY	bmr6.str	 0.05659294128417969
OKAY	bmr60.str	 0.11376237869262695
OKAY	bmr600.str	 0.04812502861022949
OKAY	bmr6000.str	 0.3085157871246338
OKAY	bmr6001.str	 0.3178892135620117
OKAY	bmr6002.str	 0.2230229377746582
OKAY	bmr6004.str	 0.3478372097015381
OKAY	bmr6005.str	 0.2716825008392334
OKAY	bmr6006.str	 0.0777425765991211
OKAY	bmr6007.str	 0.2721898555755615
OKAY	bmr6008.str	 0.22747111320495605
OKAY	bmr6009.str	 0.10504627227783203
OKAY	bmr6010.str	 0.22338223457336426
OKAY	bmr6011.str	 0.23698639869689941
OKAY	bmr6012.str	 0.2608060836791992
OKAY	bmr6013.str	 0.2970283031463623
OKAY	bmr6014.str	 0.25011777877807617
OKAY	bmr6015.str	 0.2610964775085449
OKAY	bmr6016.str	 0.4277496337890625
OKAY	bmr6017.str	 0.0755302906036377
OKAY	bmr6018.str	 0.07505965232849121
OKAY	bmr6019.str	 0.2086012363433838
OKAY	bmr6020.str	 0.08153247833251953
OKAY	bmr6021.str	 0.26683783531188965
OKAY	bmr6022.str	 0.15186166763305664
OKAY	bmr6024.str	 0.2892146110534668
OKAY	bmr6025.str	 0.19257235527038574
OKAY	bmr6026.str	 0.31786608695983887
OKAY	bmr6027.str	 0.11385655403137207
OKAY	bmr6028.str	 0.20464015007019043
OKAY	bmr6029.str	 0.3169066905975342
OKAY	bmr6030.str	 0.305647611618042
OKAY	bmr6031.str	 0.26007652282714844
OKAY	bmr6032.str	 0.35515785217285156
OKAY	bmr6033.str	 0.14858746528625488
OKAY	bmr6034.str	 0.289294958114624
OKAY	bmr6035.str	 0.2603118419647217
OKAY	bmr6037.str	 0.09078741073608398
OKAY	bmr6038.str	 0.2205519676208496
OKAY	bmr6039.str	 0.12363791465759277
OKAY	bmr6040.str	 0.07611441612243652
OKAY	bmr6041.str	 0.08007264137268066
OKAY	bmr6042.str	 0.07474446296691895
OKAY	bmr6043.str	 0.36630702018737793
OKAY	bmr6045.str	 0.3003711700439453
OKAY	bmr6046.str	 0.259840726852417
OKAY	bmr6047.str	 0.3413822650909424
OKAY	bmr6048.str	 0.18164563179016113
OKAY	bmr6049.str	 0.2404181957244873
OKAY	bmr6050.str	 0.13100695610046387
OKAY	bmr6051.str	 0.30718469619750977
OKAY	bmr6052.str	 0.32561707496643066
OKAY	bmr6053.str	 0.4107022285461426
OKAY	bmr6054.str	 0.42278528213500977
OKAY	bmr6055.str	 0.5121173858642578
OKAY	bmr6056.str	 0.10855770111083984
OKAY	bmr6057.str	 0.20316123962402344
OKAY	bmr6058.str	 0.2944967746734619
OKAY	bmr6059.str	 0.1594524383544922
OKAY	bmr606.str	 0.07133722305297852
OKAY	bmr6060.str	 0.31024909019470215
OKAY	bmr6061.str	 0.16298365592956543
OKAY	bmr6062.str	 0.12120461463928223
OKAY	bmr6064.str	 0.09505605697631836
OKAY	bmr6066.str	 0.09339165687561035
OKAY	bmr6067.str	 0.09123635292053223
OKAY	bmr6068.str	 0.18072080612182617
OKAY	bmr6069.str	 0.20427942276000977
OKAY	bmr6070.str	 0.08511543273925781
OKAY	bmr6071.str	 0.33948278427124023
OKAY	bmr6072.str	 0.1724557876586914
OKAY	bmr6073.str	 0.3323695659637451
OKAY	bmr6074.str	 0.2663400173187256
OKAY	bmr6075.str	 0.2917656898498535
OKAY	bmr6076.str	 0.20664691925048828
OKAY	bmr6077.str	 0.16537141799926758
OKAY	bmr6078.str	 0.08865880966186523
OKAY	bmr6079.str	 0.23001313209533691
OKAY	bmr6080.str	 0.26256585121154785
OKAY	bmr6081.str	 0.3405609130859375
OKAY	bmr6082.str	 0.157576322555542
OKAY	bmr6083.str	 0.08474874496459961
OKAY	bmr6085.str	 0.09254002571105957
OKAY	bmr6086.str	 0.24319958686828613
OKAY	bmr6087.str	 0.15699458122253418
OKAY	bmr6088.str	 0.09429931640625
OKAY	bmr6089.str	 0.14180684089660645
OKAY	bmr6090.str	 0.3277876377105713
OKAY	bmr6091.str	 0.20624518394470215
OKAY	bmr6092.str	 0.3108057975769043
OKAY	bmr6093.str	 0.3109917640686035
OKAY	bmr6094.str	 0.3197953701019287
OKAY	bmr6095.str	 0.26119065284729004
OKAY	bmr6096.str	 0.2311093807220459
OKAY	bmr6097.str	 0.12759065628051758
OKAY	bmr6098.str	 0.20616817474365234
OKAY	bmr6099.str	 0.1408989429473877
OKAY	bmr6100.str	 0.22878360748291016
OKAY	bmr6101.str	 0.11750173568725586
OKAY	bmr6102.str	 0.17305707931518555
OKAY	bmr6103.str	 0.1665785312652588
OKAY	bmr6105.str	 0.11387038230895996
OKAY	bmr6106.str	 0.06035733222961426
OKAY	bmr6107.str	 0.06140470504760742
OKAY	bmr6108.str	 0.16217303276062012
OKAY	bmr6109.str	 0.0966036319732666
OKAY	bmr611.str	 0.04967641830444336
OKAY	bmr6110.str	 0.11218929290771484
OKAY	bmr6111.str	 0.3323326110839844
OKAY	bmr6112.str	 0.09492063522338867
OKAY	bmr6113.str	 0.21376371383666992
OKAY	bmr6114.str	 0.2638688087463379
OKAY	bmr6115.str	 0.11020636558532715
OKAY	bmr6116.str	 0.14725399017333984
OKAY	bmr6117.str	 0.18421602249145508
OKAY	bmr6118.str	 0.20583724975585938
OKAY	bmr6120.str	 0.2934916019439697
OKAY	bmr6121.str	 0.3743908405303955
OKAY	bmr6122.str	 0.2299363613128662
OKAY	bmr6123.str	 0.16041970252990723
OKAY	bmr6126.str	 0.2707185745239258
OKAY	bmr6127.str	 0.1889019012451172
OKAY	bmr6128.str	 0.28670644760131836
OKAY	bmr6129.str	 0.18979263305664062
OKAY	bmr613.str	 0.051790714263916016
OKAY	bmr6130.str	 0.18650221824645996
OKAY	bmr6131.str	 0.1968240737915039
OKAY	bmr6132.str	 0.32185935974121094
OKAY	bmr6133.str	 0.27857542037963867
OKAY	bmr6134.str	 0.2162613868713379
OKAY	bmr6135.str	 0.07779288291931152
OKAY	bmr6136.str	 0.29694318771362305
OKAY	bmr6137.str	 0.15810823440551758
OKAY	bmr6138.str	 0.2213132381439209
OKAY	bmr6139.str	 0.16910433769226074
OKAY	bmr614.str	 0.038454294204711914
OKAY	bmr6140.str	 0.32186126708984375
OKAY	bmr6141.str	 0.16216421127319336
OKAY	bmr6142.str	 0.28691887855529785
OKAY	bmr6144.str	 0.17855477333068848
OKAY	bmr6145.str	 0.17647242546081543
OKAY	bmr6146.str	 0.30294322967529297
OKAY	bmr6147.str	 0.2535221576690674
OKAY	bmr6148.str	 0.3948323726654053
OKAY	bmr6149.str	 0.287914514541626
OKAY	bmr6150.str	 0.2748572826385498
OKAY	bmr6151.str	 0.09107375144958496
OKAY	bmr6152.str	 0.22228384017944336
OKAY	bmr6154.str	 0.07603311538696289
OKAY	bmr6155.str	 0.07274508476257324
OKAY	bmr6156.str	 0.09810066223144531
OKAY	bmr6157.str	 0.07500052452087402
OKAY	bmr6158.str	 0.21182012557983398
OKAY	bmr6159.str	 0.4091362953186035
OKAY	bmr6160.str	 0.11739325523376465
OKAY	bmr6161.str	 0.22490239143371582
OKAY	bmr6162.str	 0.21037793159484863
OKAY	bmr6163.str	 0.12490510940551758
OKAY	bmr6166.str	 0.18798017501831055
OKAY	bmr6167.str	 0.2536954879760742
OKAY	bmr6168.str	 0.07882571220397949
OKAY	bmr6169.str	 0.05407881736755371
OKAY	bmr6170.str	 0.05350971221923828
OKAY	bmr6171.str	 0.1854705810546875
OKAY	bmr6172.str	 0.13353252410888672
OKAY	bmr6173.str	 1.5235991477966309
OKAY	bmr6174.str	 0.3122999668121338
OKAY	bmr6175.str	 0.15795183181762695
OKAY	bmr6176.str	 0.3398575782775879
OKAY	bmr6177.str	 0.29836392402648926
OKAY	bmr6178.str	 0.2392423152923584
OKAY	bmr6179.str	 0.11790657043457031
OKAY	bmr6180.str	 0.1574709415435791
OKAY	bmr6181.str	 0.22411370277404785
OKAY	bmr6182.str	 0.2962970733642578
OKAY	bmr6183.str	 0.2630033493041992
OKAY	bmr6184.str	 0.238433837890625
OKAY	bmr6186.str	 0.06260943412780762
OKAY	bmr6187.str	 0.26186490058898926
OKAY	bmr6188.str	 0.17142510414123535
OKAY	bmr6189.str	 0.22281384468078613
OKAY	bmr6190.str	 0.280048131942749
OKAY	bmr6191.str	 0.11761069297790527
OKAY	bmr6192.str	 0.1275317668914795
OKAY	bmr6193.str	 0.2173302173614502
OKAY	bmr6194.str	 0.1286334991455078
OKAY	bmr6195.str	 0.30237627029418945
OKAY	bmr6196.str	 0.2918415069580078
OKAY	bmr6197.str	 0.18388652801513672
OKAY	bmr6198.str	 0.24898314476013184
OKAY	bmr6199.str	 0.3672666549682617
OKAY	bmr62.str	 0.11947178840637207
OKAY	bmr6200.str	 0.08593058586120605
OKAY	bmr6201.str	 0.24385404586791992
OKAY	bmr6202.str	 0.41652584075927734
OKAY	bmr6203.str	 0.11978435516357422
OKAY	bmr6205.str	 0.13643360137939453
OKAY	bmr6207.str	 0.22477269172668457
OKAY	bmr6208.str	 0.28249073028564453
OKAY	bmr6209.str	 0.22606587409973145
OKAY	bmr6210.str	 0.23992490768432617
OKAY	bmr6211.str	 0.30706095695495605
OKAY	bmr6212.str	 0.18378043174743652
OKAY	bmr6214.str	 0.07425713539123535
OKAY	bmr6216.str	 0.1296989917755127
OKAY	bmr6217.str	 0.07432007789611816
OKAY	bmr6218.str	 0.061652183532714844
OKAY	bmr6219.str	 0.08851099014282227
OKAY	bmr6220.str	 0.09017539024353027
OKAY	bmr6221.str	 0.2465658187866211
OKAY	bmr6222.str	 0.12357211112976074
OKAY	bmr6223.str	 0.25369739532470703
OKAY	bmr6224.str	 0.24139690399169922
OKAY	bmr6225.str	 0.30421972274780273
OKAY	bmr6226.str	 0.2866342067718506
OKAY	bmr6228.str	 0.1587662696838379
OKAY	bmr6229.str	 0.37968015670776367
OKAY	bmr623.str	 0.0691518783569336
OKAY	bmr6230.str	 0.35144519805908203
OKAY	bmr6231.str	 0.3184502124786377
OKAY	bmr6232.str	 0.15780138969421387
OKAY	bmr6233.str	 0.24507999420166016
OKAY	bmr6234.str	 0.13747453689575195
OKAY	bmr6235.str	 0.2560396194458008
OKAY	bmr6236.str	 0.317718505859375
OKAY	bmr6237.str	 0.09107112884521484
OKAY	bmr6238.str	 0.193695068359375
OKAY	bmr6239.str	 0.11104345321655273
OKAY	bmr6240.str	 0.26329588890075684
OKAY	bmr6241.str	 0.44316816329956055
OKAY	bmr6242.str	 0.2056581974029541
OKAY	bmr6243.str	 0.5580248832702637
OKAY	bmr6244.str	 0.30582094192504883
OKAY	bmr6245.str	 0.09550142288208008
OKAY	bmr6003.str	 0.3343617916107178
OKAY	bmr6023.str	 0.33453989028930664
OKAY	bmr6044.str	 0.24361753463745117
OKAY	bmr6063.str	 0.09800314903259277
OKAY	bmr6084.str	 0.10957980155944824
OKAY	bmr6104.str	 0.315157413482666
OKAY	bmr6125.str	 0.42012619972229004
OKAY	bmr6143.str	 0.1081392765045166
OKAY	bmr6165.str	 0.11260676383972168
OKAY	bmr6185.str	 0.1746997833251953
OKAY	bmr6204.str	 0.17592978477478027
OKAY	bmr6227.str	 0.14251422882080078
OKAY	bmr6246.str	 0.19057583808898926
OKAY	bmr6266.str	 0.16850519180297852
OKAY	bmr6286.str	 0.1285717487335205
OKAY	bmr6304.str	 0.10431289672851562
OKAY	bmr6326.str	 0.09841775894165039
OKAY	bmr6247.str	 0.2000267505645752
OKAY	bmr6248.str	 0.2888667583465576
OKAY	bmr6249.str	 0.3067891597747803
OKAY	bmr6250.str	 0.19669485092163086
OKAY	bmr6251.str	 0.17954778671264648
OKAY	bmr6252.str	 0.2218952178955078
OKAY	bmr6253.str	 0.3748898506164551
OKAY	bmr6254.str	 0.2144782543182373
OKAY	bmr6255.str	 0.3977346420288086
OKAY	bmr6256.str	 0.34974145889282227
OKAY	bmr6257.str	 0.13719964027404785
OKAY	bmr6258.str	 0.14112639427185059
OKAY	bmr6259.str	 0.22921299934387207
OKAY	bmr6260.str	 0.10199809074401855
OKAY	bmr6261.str	 0.19398975372314453
OKAY	bmr6262.str	 0.12557435035705566
OKAY	bmr6263.str	 0.09432244300842285
OKAY	bmr6264.str	 0.09637641906738281
OKAY	bmr6265.str	 0.20769619941711426
OKAY	bmr6267.str	 0.27393078804016113
OKAY	bmr6268.str	 0.26033830642700195
OKAY	bmr6269.str	 0.26496458053588867
OKAY	bmr6270.str	 0.17122578620910645
OKAY	bmr6271.str	 0.21274828910827637
OKAY	bmr6272.str	 0.2854592800140381
OKAY	bmr6273.str	 0.08020377159118652
OKAY	bmr6274.str	 0.07464432716369629
OKAY	bmr6275.str	 0.4974853992462158
OKAY	bmr6276.str	 0.22475194931030273
OKAY	bmr6277.str	 0.3156459331512451
OKAY	bmr6278.str	 0.15533041954040527
OKAY	bmr6279.str	 0.34908604621887207
OKAY	bmr6280.str	 0.3964111804962158
OKAY	bmr6281.str	 0.22809553146362305
OKAY	bmr6282.str	 0.21529078483581543
OKAY	bmr6283.str	 0.240401029586792
OKAY	bmr6284.str	 0.39389634132385254
OKAY	bmr6285.str	 0.27163052558898926
OKAY	bmr6287.str	 0.25089001655578613
OKAY	bmr6288.str	 0.1317610740661621
OKAY	bmr6289.str	 0.12391042709350586
OKAY	bmr6290.str	 0.08182692527770996
OKAY	bmr6291.str	 0.16258001327514648
OKAY	bmr6292.str	 0.24814152717590332
OKAY	bmr6293.str	 0.07940053939819336
OKAY	bmr6294.str	 0.07915711402893066
OKAY	bmr6295.str	 0.5048744678497314
OKAY	bmr6296.str	 0.08158564567565918
OKAY	bmr6297.str	 0.33612918853759766
OKAY	bmr6298.str	 0.3597908020019531
OKAY	bmr6299.str	 0.16240453720092773
OKAY	bmr63.str	 0.08328866958618164
OKAY	bmr630.str	 0.11885666847229004
OKAY	bmr6300.str	 0.2079942226409912
OKAY	bmr6301.str	 0.17254161834716797
OKAY	bmr6302.str	 0.12317061424255371
OKAY	bmr6303.str	 0.1195230484008789
OKAY	bmr6305.str	 0.19464373588562012
OKAY	bmr6306.str	 0.11590027809143066
OKAY	bmr6307.str	 0.08881855010986328
OKAY	bmr6308.str	 0.24313974380493164
OKAY	bmr6309.str	 0.2281951904296875
OKAY	bmr6310.str	 0.31305980682373047
OKAY	bmr6311.str	 0.23178672790527344
OKAY	bmr6312.str	 0.293349027633667
OKAY	bmr6313.str	 0.322979211807251
OKAY	bmr6314.str	 0.24472856521606445
OKAY	bmr6315.str	 0.2563784122467041
OKAY	bmr6317.str	 0.19108104705810547
OKAY	bmr6318.str	 0.35553860664367676
OKAY	bmr6319.str	 0.15445756912231445
OKAY	bmr6320.str	 0.15391778945922852
OKAY	bmr6321.str	 0.19315361976623535
OKAY	bmr6322.str	 0.21137094497680664
OKAY	bmr6324.str	 0.21988129615783691
OKAY	bmr6325.str	 0.09621143341064453
OKAY	bmr6327.str	 0.09494829177856445
OKAY	bmr6328.str	 0.09853315353393555
OKAY	bmr6329.str	 0.10365056991577148
OKAY	bmr6330.str	 0.3248727321624756
OKAY	bmr6331.str	 0.2985074520111084
OKAY	bmr6332.str	 0.41395020484924316
OKAY	bmr6333.str	 0.33249354362487793
OKAY	bmr6334.str	 0.315640926361084
OKAY	bmr6335.str	 0.2010514736175537
OKAY	bmr6336.str	 0.36385297775268555
OKAY	bmr6337.str	 0.2526123523712158
OKAY	bmr6338.str	 0.20624828338623047
OKAY	bmr6339.str	 0.32840871810913086
OKAY	bmr6340.str	 0.3323981761932373
OKAY	bmr6341.str	 0.33747291564941406
OKAY	bmr6342.str	 0.25599122047424316
OKAY	bmr6343.str	 0.33306360244750977
OKAY	bmr6344.str	 7.094621181488037
OKAY	bmr6345.str	 0.28342652320861816
OKAY	bmr6347.str	 0.08045530319213867
OKAY	bmr6348.str	 0.23118019104003906
OKAY	bmr6349.str	 0.12409567832946777
OKAY	bmr6350.str	 0.14365887641906738
OKAY	bmr6351.str	 0.06801891326904297
OKAY	bmr6352.str	 0.2198774814605713
OKAY	bmr6353.str	 0.23959040641784668
OKAY	bmr6354.str	 0.3539085388183594
OKAY	bmr6355.str	 0.2229914665222168
OKAY	bmr6356.str	 0.28429627418518066
OKAY	bmr6357.str	 0.2957956790924072
OKAY	bmr6358.str	 0.22037887573242188
OKAY	bmr6359.str	 0.1979072093963623
OKAY	bmr6360.str	 0.1702110767364502
OKAY	bmr6361.str	 0.258481502532959
OKAY	bmr6362.str	 0.21265959739685059
OKAY	bmr6363.str	 7.7972588539123535
OKAY	bmr6364.str	 0.25589823722839355
OKAY	bmr6365.str	 0.30132031440734863
OKAY	bmr6367.str	 0.20272278785705566
OKAY	bmr6368.str	 0.24400687217712402
OKAY	bmr6369.str	 0.2974510192871094
OKAY	bmr6370.str	 0.09027361869812012
OKAY	bmr6371.str	 0.3282177448272705
OKAY	bmr6372.str	 0.3478970527648926
OKAY	bmr6373.str	 0.15889191627502441
OKAY	bmr6374.str	 0.27147483825683594
OKAY	bmr6375.str	 0.2613341808319092
OKAY	bmr6376.str	 0.29628419876098633
OKAY	bmr6377.str	 0.24314355850219727
OKAY	bmr6378.str	 0.24328947067260742
OKAY	bmr6379.str	 0.21565818786621094
OKAY	bmr6380.str	 0.22924113273620605
OKAY	bmr6381.str	 0.2547769546508789
OKAY	bmr6382.str	 0.2843501567840576
OKAY	bmr6383.str	 0.24171161651611328
OKAY	bmr6384.str	 0.13747930526733398
OKAY	bmr6385.str	 0.33019447326660156
OKAY	bmr6386.str	 0.10747337341308594
OKAY	bmr6387.str	 0.1086125373840332
OKAY	bmr6388.str	 0.12375926971435547
OKAY	bmr6389.str	 0.08893942832946777
OKAY	bmr6390.str	 0.32100653648376465
OKAY	bmr6391.str	 0.4116384983062744
OKAY	bmr6392.str	 0.25393009185791016
OKAY	bmr6393.str	 0.2640995979309082
OKAY	bmr6395.str	 0.5065522193908691
OKAY	bmr6396.str	 0.22741937637329102
OKAY	bmr6398.str	 0.18379473686218262
OKAY	bmr6399.str	 0.30283045768737793
OKAY	bmr6440.str	 0.2532823085784912
OKAY	bmr6441.str	 0.14160585403442383
OKAY	bmr6442.str	 0.23813390731811523
OKAY	bmr6443.str	 0.280318021774292
OKAY	bmr6444.str	 0.4191610813140869
OKAY	bmr6445.str	 0.22574973106384277
OKAY	bmr6446.str	 0.11817550659179688
OKAY	bmr6447.str	 0.20163416862487793
OKAY	bmr6448.str	 0.3742527961730957
OKAY	bmr6449.str	 0.24503302574157715
OKAY	bmr645.str	 0.11690926551818848
OKAY	bmr6451.str	 0.18051934242248535
OKAY	bmr6452.str	 0.2155015468597412
OKAY	bmr6453.str	 0.2304069995880127
OKAY	bmr6454.str	 0.32933902740478516
OKAY	bmr6455.str	 0.14307951927185059
OKAY	bmr6456.str	 0.2384653091430664
OKAY	bmr6457.str	 0.29242849349975586
OKAY	bmr6458.str	 0.12641692161560059
OKAY	bmr6460.str	 0.3329322338104248
OKAY	bmr6462.str	 0.06133317947387695
OKAY	bmr6463.str	 0.0847783088684082
OKAY	bmr6464.str	 0.22374939918518066
OKAY	bmr6465.str	 0.4635310173034668
OKAY	bmr6466.str	 0.3761153221130371
OKAY	bmr6467.str	 0.08975887298583984
OKAY	bmr6468.str	 0.3304474353790283
OKAY	bmr6469.str	 0.20353245735168457
OKAY	bmr6470.str	 0.2568659782409668
OKAY	bmr6473.str	 0.13510751724243164
OKAY	bmr6474.str	 0.23711299896240234
OKAY	bmr6475.str	 0.2976799011230469
OKAY	bmr6476.str	 0.23557543754577637
OKAY	bmr6477.str	 0.2404496669769287
OKAY	bmr6478.str	 0.1560220718383789
OKAY	bmr6479.str	 0.22617292404174805
OKAY	bmr6480.str	 0.20193886756896973
OKAY	bmr6481.str	 0.15375947952270508
OKAY	bmr6483.str	 0.15995287895202637
OKAY	bmr6484.str	 0.2670741081237793
OKAY	bmr6485.str	 0.12875747680664062
OKAY	bmr6488.str	 0.18353939056396484
OKAY	bmr6489.str	 0.21189641952514648
OKAY	bmr6493.str	 0.24829936027526855
OKAY	bmr6494.str	 0.3466010093688965
OKAY	bmr6495.str	 0.318084716796875
OKAY	bmr6496.str	 0.1484973430633545
OKAY	bmr6498.str	 0.21751189231872559
OKAY	bmr6499.str	 0.12498331069946289
OKAY	bmr65.str	 0.09494447708129883
OKAY	bmr6500.str	 0.13547539710998535
OKAY	bmr6501.str	 0.12086749076843262
OKAY	bmr6502.str	 0.35848355293273926
OKAY	bmr6503.str	 0.2962179183959961
OKAY	bmr6504.str	 0.12366175651550293
OKAY	bmr6505.str	 0.25611305236816406
OKAY	bmr6506.str	 0.14420819282531738
OKAY	bmr6508.str	 0.2813594341278076
OKAY	bmr6509.str	 0.20760726928710938
OKAY	bmr6510.str	 0.2601349353790283
OKAY	bmr6511.str	 0.06814122200012207
OKAY	bmr6512.str	 0.2472076416015625
OKAY	bmr6513.str	 0.2056279182434082
OKAY	bmr6514.str	 0.2780301570892334
OKAY	bmr6515.str	 0.36554980278015137
OKAY	bmr6516.str	 0.2558269500732422
OKAY	bmr6517.str	 0.17325162887573242
OKAY	bmr6518.str	 0.2707498073577881
OKAY	bmr6519.str	 0.1728358268737793
OKAY	bmr6520.str	 0.10857057571411133
OKAY	bmr6521.str	 0.12834835052490234
OKAY	bmr6522.str	 0.12788748741149902
OKAY	bmr6524.str	 0.19215869903564453
OKAY	bmr6525.str	 0.10002732276916504
OKAY	bmr6526.str	 0.264570951461792
OKAY	bmr6527.str	 0.26646900177001953
OKAY	bmr6529.str	 0.2954096794128418
OKAY	bmr653.str	 0.06631135940551758
OKAY	bmr6530.str	 0.11351752281188965
OKAY	bmr6531.str	 0.30175113677978516
OKAY	bmr6532.str	 0.20454859733581543
OKAY	bmr6533.str	 0.16304993629455566
OKAY	bmr6535.str	 0.1517031192779541
OKAY	bmr6536.str	 0.19960379600524902
OKAY	bmr6537.str	 0.12785840034484863
OKAY	bmr6538.str	 0.29038333892822266
OKAY	bmr6539.str	 0.17986536026000977
OKAY	bmr6540.str	 0.38141393661499023
OKAY	bmr6541.str	 0.38242292404174805
OKAY	bmr6542.str	 0.27916455268859863
OKAY	bmr6543.str	 0.1394493579864502
OKAY	bmr6546.str	 67.83627486228943
OKAY	bmr6547.str	 0.13292193412780762
OKAY	bmr6549.str	 0.2770867347717285
OKAY	bmr6551.str	 0.3753838539123535
OKAY	bmr6553.str	 0.2528669834136963
OKAY	bmr6554.str	 0.12128353118896484
OKAY	bmr6555.str	 0.24420857429504395
OKAY	bmr6556.str	 0.11110639572143555
OKAY	bmr6557.str	 0.09576892852783203
OKAY	bmr6558.str	 0.16351556777954102
OKAY	bmr6559.str	 0.2191317081451416
OKAY	bmr6560.str	 0.2707085609436035
OKAY	bmr6561.str	 0.08573436737060547
OKAY	bmr6562.str	 0.21592187881469727
OKAY	bmr6563.str	 0.3180551528930664
OKAY	bmr6564.str	 0.28069448471069336
OKAY	bmr6565.str	 0.33428311347961426
OKAY	bmr6566.str	 0.09832358360290527
OKAY	bmr6567.str	 0.1088399887084961
OKAY	bmr6568.str	 0.07129287719726562
OKAY	bmr6569.str	 0.07713770866394043
OKAY	bmr6570.str	 0.2996077537536621
OKAY	bmr6571.str	 0.17642974853515625
OKAY	bmr6573.str	 0.2722587585449219
OKAY	bmr6574.str	 0.21079683303833008
OKAY	bmr6575.str	 0.1961355209350586
OKAY	bmr6576.str	 0.1467268466949463
OKAY	bmr6577.str	 4.570049524307251
OKAY	bmr6578.str	 0.35447168350219727
OKAY	bmr6579.str	 0.19620752334594727
OKAY	bmr6580.str	 0.31257128715515137
OKAY	bmr6581.str	 0.31770873069763184
OKAY	bmr6582.str	 0.26433444023132324
OKAY	bmr6583.str	 0.21077680587768555
