Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463522507.9567447
OKAY	bmr16061.str	 0.34018683433532715
OKAY	bmr16062.str	 0.15961980819702148
OKAY	bmr16063.str	 0.5160119533538818
OKAY	bmr16064.str	 3.460106134414673
OKAY	bmr16065.str	 0.3722703456878662
OKAY	bmr16066.str	 0.2892591953277588
OKAY	bmr16067.str	 0.08570671081542969
OKAY	bmr16068.str	 0.21213102340698242
OKAY	bmr16069.str	 0.1496567726135254
OKAY	bmr16070.str	 0.10732793807983398
OKAY	bmr16071.str	 0.17419004440307617
OKAY	bmr16072.str	 2.845073699951172
OKAY	bmr16073.str	 0.09797811508178711
OKAY	bmr16074.str	 0.07479977607727051
OKAY	bmr16075.str	 0.15734410285949707
OKAY	bmr16076.str	 0.15483355522155762
OKAY	bmr16077.str	 0.1593637466430664
OKAY	bmr16078.str	 0.15636301040649414
OKAY	bmr16079.str	 0.17573857307434082
OKAY	bmr16080.str	 0.15984058380126953
OKAY	bmr16082.str	 0.2629067897796631
OKAY	bmr16083.str	 0.2654261589050293
OKAY	bmr16084.str	 0.22258329391479492
OKAY	bmr16085.str	 0.3704862594604492
OKAY	bmr16087.str	 0.11246562004089355
OKAY	bmr16088.str	 0.11297607421875
OKAY	bmr16089.str	 3.1354994773864746
OKAY	bmr16090.str	 0.12466573715209961
OKAY	bmr16091.str	 0.2405109405517578
OKAY	bmr16093.str	 4.695865869522095
OKAY	bmr16094.str	 0.1333451271057129
OKAY	bmr16096.str	 2.3820102214813232
OKAY	bmr16097.str	 0.35977911949157715
OKAY	bmr16098.str	 0.3756134510040283
OKAY	bmr16099.str	 1.584913969039917
OKAY	bmr161.str	 0.0976569652557373
OKAY	bmr16100.str	 0.3060171604156494
OKAY	bmr16101.str	 0.2059617042541504
OKAY	bmr16102.str	 3.098900079727173
OKAY	bmr16103.str	 0.28532910346984863
OKAY	bmr16104.str	 0.10327959060668945
OKAY	bmr16105.str	 0.10269474983215332
OKAY	bmr16107.str	 5.849879741668701
OKAY	bmr16108.str	 0.41404080390930176
OKAY	bmr16109.str	 3.0623745918273926
OKAY	bmr16110.str	 0.2225356101989746
OKAY	bmr16111.str	 0.21532320976257324
OKAY	bmr16112.str	 0.08896279335021973
OKAY	bmr16113.str	 0.2507634162902832
OKAY	bmr16114.str	 0.24282431602478027
OKAY	bmr16115.str	 0.19021821022033691
OKAY	bmr16116.str	 0.15996074676513672
OKAY	bmr16117.str	 0.15059471130371094
OKAY	bmr16118.str	 0.22625398635864258
OKAY	bmr16119.str	 0.4666249752044678
OKAY	bmr16120.str	 0.2854573726654053
OKAY	bmr16121.str	 0.24870562553405762
OKAY	bmr16122.str	 0.08735346794128418
OKAY	bmr16123.str	 0.1672229766845703
OKAY	bmr16124.str	 0.3602776527404785
OKAY	bmr16126.str	 0.31413888931274414
OKAY	bmr16127.str	 0.18823862075805664
OKAY	bmr16129.str	 0.2586085796356201
OKAY	bmr16130.str	 0.0995478630065918
OKAY	bmr16131.str	 0.07933712005615234
OKAY	bmr16133.str	 0.11400556564331055
OKAY	bmr16134.str	 0.11704754829406738
OKAY	bmr16135.str	 0.23219084739685059
OKAY	bmr16136.str	 0.11969828605651855
OKAY	bmr16137.str	 0.16716670989990234
OKAY	bmr16138.str	 0.1583540439605713
OKAY	bmr16139.str	 0.1570899486541748
OKAY	bmr16140.str	 0.09708404541015625
OKAY	bmr16141.str	 0.15256047248840332
OKAY	bmr16142.str	 0.1996290683746338
OKAY	bmr16143.str	 0.19942450523376465
OKAY	bmr16144.str	 0.2864546775817871
OKAY	bmr16145.str	 0.2009568214416504
OKAY	bmr16146.str	 0.20164155960083008
OKAY	bmr16147.str	 0.25790858268737793
OKAY	bmr16148.str	 0.10201311111450195
OKAY	bmr16149.str	 0.1074371337890625
OKAY	bmr16150.str	 0.12001800537109375
OKAY	bmr16151.str	 0.1179358959197998
OKAY	bmr16152.str	 0.12171435356140137
OKAY	bmr16153.str	 0.1841273307800293
OKAY	bmr16154.str	 4.000690221786499
OKAY	bmr16155.str	 1.8229084014892578
OKAY	bmr16156.str	 0.16515064239501953
OKAY	bmr16157.str	 0.18014764785766602
OKAY	bmr16158.str	 0.11918830871582031
OKAY	bmr16159.str	 0.13921308517456055
OKAY	bmr1616.str	 0.07049942016601562
OKAY	bmr16160.str	 0.19568324089050293
OKAY	bmr16161.str	 0.24997377395629883
OKAY	bmr16162.str	 0.13742923736572266
OKAY	bmr16163.str	 0.2542722225189209
OKAY	bmr16164.str	 0.27220630645751953
OKAY	bmr16165.str	 0.12556934356689453
OKAY	bmr16166.str	 0.1213219165802002
OKAY	bmr16167.str	 0.10097360610961914
OKAY	bmr16168.str	 0.15586614608764648
OKAY	bmr16169.str	 0.1260533332824707
OKAY	bmr16170.str	 0.12940597534179688
OKAY	bmr16171.str	 0.13323426246643066
OKAY	bmr16172.str	 0.12949633598327637
OKAY	bmr16173.str	 0.3717525005340576
OKAY	bmr16174.str	 0.4222445487976074
OKAY	bmr16175.str	 0.2947065830230713
OKAY	bmr16176.str	 0.18576598167419434
OKAY	bmr16177.str	 0.17043185234069824
OKAY	bmr16178.str	 0.12308049201965332
OKAY	bmr16179.str	 0.26033473014831543
OKAY	bmr16180.str	 0.26879096031188965
OKAY	bmr16181.str	 0.2742934226989746
OKAY	bmr16182.str	 0.1024467945098877
OKAY	bmr16183.str	 0.2762000560760498
OKAY	bmr16184.str	 0.21570348739624023
OKAY	bmr16185.str	 0.21148228645324707
OKAY	bmr16186.str	 4.5617616176605225
OKAY	bmr16187.str	 0.10475516319274902
OKAY	bmr16188.str	 0.30306363105773926
OKAY	bmr16189.str	 0.21605491638183594
OKAY	bmr16190.str	 0.13012433052062988
OKAY	bmr16191.str	 0.22736883163452148
OKAY	bmr16192.str	 0.2193293571472168
OKAY	bmr16193.str	 0.2192845344543457
OKAY	bmr16194.str	 0.2171924114227295
OKAY	bmr16195.str	 0.41294384002685547
OKAY	bmr16196.str	 0.27881860733032227
OKAY	bmr16197.str	 0.2550644874572754
OKAY	bmr16198.str	 0.20682215690612793
OKAY	bmr16199.str	 0.2528095245361328
OKAY	bmr162.str	 0.10615134239196777
OKAY	bmr1620.str	 0.05496931076049805
OKAY	bmr16200.str	 0.259843111038208
OKAY	bmr16201.str	 0.26237964630126953
OKAY	bmr16202.str	 0.2504081726074219
OKAY	bmr16203.str	 0.2589545249938965
OKAY	bmr16204.str	 0.32388854026794434
OKAY	bmr16205.str	 0.3127624988555908
OKAY	bmr16206.str	 0.19805216789245605
OKAY	bmr16207.str	 0.15161681175231934
OKAY	bmr16208.str	 0.16520142555236816
OKAY	bmr16209.str	 0.15658330917358398
OKAY	bmr16210.str	 0.19354796409606934
OKAY	bmr16211.str	 0.18325591087341309
OKAY	bmr16212.str	 0.07234334945678711
OKAY	bmr16213.str	 0.36627650260925293
OKAY	bmr16214.str	 3.105464458465576
OKAY	bmr16215.str	 0.18785381317138672
OKAY	bmr16216.str	 4.180583953857422
OKAY	bmr16217.str	 0.19554710388183594
OKAY	bmr16218.str	 0.17851972579956055
OKAY	bmr16219.str	 0.17995595932006836
OKAY	bmr16221.str	 0.1029353141784668
OKAY	bmr16222.str	 0.1478879451751709
OKAY	bmr16223.str	 0.10764837265014648
OKAY	bmr16225.str	 0.1405200958251953
OKAY	bmr16226.str	 0.1312084197998047
OKAY	bmr16228.str	 0.2565760612487793
OKAY	bmr16229.str	 0.14749979972839355
OKAY	bmr16230.str	 0.25966858863830566
OKAY	bmr16231.str	 0.24193167686462402
OKAY	bmr16233.str	 0.2633860111236572
OKAY	bmr16234.str	 0.11849403381347656
OKAY	bmr16235.str	 0.07631278038024902
OKAY	bmr16236.str	 0.2545754909515381
OKAY	bmr16237.str	 0.42856740951538086
OKAY	bmr16238.str	 0.955491304397583
OKAY	bmr16239.str	 0.1488938331604004
OKAY	bmr1624.str	 0.07891392707824707
OKAY	bmr16240.str	 0.33443307876586914
OKAY	bmr16241.str	 0.11524415016174316
OKAY	bmr16243.str	 0.11724376678466797
OKAY	bmr16244.str	 0.11645364761352539
OKAY	bmr16245.str	 0.10840415954589844
OKAY	bmr16246.str	 0.19286894798278809
OKAY	bmr16247.str	 0.15175557136535645
OKAY	bmr16248.str	 0.3643209934234619
OKAY	bmr16249.str	 0.3426084518432617
OKAY	bmr16250.str	 0.25318026542663574
OKAY	bmr16251.str	 3.4644956588745117
OKAY	bmr16252.str	 0.20021462440490723
OKAY	bmr16253.str	 0.1567535400390625
OKAY	bmr16254.str	 0.08393001556396484
OKAY	bmr16255.str	 3.782766103744507
OKAY	bmr16256.str	 0.20864582061767578
OKAY	bmr16257.str	 0.10732221603393555
OKAY	bmr16258.str	 0.31951403617858887
OKAY	bmr16259.str	 0.19497013092041016
OKAY	bmr16260.str	 0.2858085632324219
OKAY	bmr16261.str	 0.1985011100769043
OKAY	bmr16262.str	 0.18677949905395508
OKAY	bmr16263.str	 0.2563512325286865
OKAY	bmr16264.str	 2.5660955905914307
OKAY	bmr16265.str	 0.21390295028686523
OKAY	bmr16266.str	 0.47643494606018066
OKAY	bmr16267.str	 4.376544952392578
OKAY	bmr16268.str	 0.12462306022644043
OKAY	bmr16269.str	 0.1858968734741211
OKAY	bmr16270.str	 0.40218114852905273
OKAY	bmr16271.str	 0.3334972858428955
OKAY	bmr16272.str	 3.8986656665802
FAIL	bmr16273.str	 5.4923646450042725
OKAY	bmr16274.str	 0.09639930725097656
OKAY	bmr16275.str	 0.15285778045654297
OKAY	bmr16276.str	 0.4512054920196533
OKAY	bmr16277.str	 0.3544449806213379
OKAY	bmr16278.str	 0.4343280792236328
OKAY	bmr16279.str	 0.28064441680908203
OKAY	bmr16280.str	 0.05784201622009277
OKAY	bmr16281.str	 0.07161307334899902
OKAY	bmr16282.str	 0.05714917182922363
OKAY	bmr16283.str	 2.7313971519470215
OKAY	bmr16284.str	 0.18196892738342285
OKAY	bmr16285.str	 0.24869227409362793
OKAY	bmr16286.str	 0.06721878051757812
OKAY	bmr16287.str	 0.060866594314575195
OKAY	bmr16288.str	 0.08849978446960449
OKAY	bmr16289.str	 0.05977630615234375
OKAY	bmr16290.str	 0.06963133811950684
OKAY	bmr16291.str	 0.0980520248413086
OKAY	bmr16292.str	 0.06361079216003418
OKAY	bmr16293.str	 0.27600646018981934
OKAY	bmr16294.str	 0.1478421688079834
OKAY	bmr16295.str	 0.12111926078796387
OKAY	bmr16296.str	 0.18606281280517578
OKAY	bmr16297.str	 0.3130524158477783
OKAY	bmr16298.str	 1.2848072052001953
OKAY	bmr16299.str	 0.15360260009765625
OKAY	bmr16300.str	 0.17024469375610352
OKAY	bmr16301.str	 0.12416982650756836
OKAY	bmr16302.str	 0.15761327743530273
OKAY	bmr16303.str	 0.14712953567504883
OKAY	bmr16304.str	 0.1457517147064209
OKAY	bmr16305.str	 0.36748647689819336
OKAY	bmr16306.str	 0.4200267791748047
OKAY	bmr16307.str	 0.5474982261657715
OKAY	bmr16309.str	 0.2502021789550781
OKAY	bmr16310.str	 0.3448936939239502
OKAY	bmr16311.str	 0.28734922409057617
OKAY	bmr16312.str	 48.09904098510742
OKAY	bmr16313.str	 0.5596191883087158
OKAY	bmr16314.str	 0.09043622016906738
OKAY	bmr16315.str	 0.27726101875305176
OKAY	bmr16316.str	 0.27579283714294434
OKAY	bmr16317.str	 0.3437232971191406
OKAY	bmr16318.str	 0.34474802017211914
OKAY	bmr16319.str	 0.1676502227783203
OKAY	bmr1632.str	 0.14562654495239258
OKAY	bmr16320.str	 0.2471315860748291
OKAY	bmr16321.str	 0.22953343391418457
OKAY	bmr16322.str	 0.1795647144317627
OKAY	bmr16323.str	 0.08309721946716309
OKAY	bmr16325.str	 0.2266526222229004
OKAY	bmr16327.str	 0.21564388275146484
OKAY	bmr16328.str	 0.23955965042114258
OKAY	bmr16329.str	 0.35024333000183105
OKAY	bmr1633.str	 0.1460096836090088
OKAY	bmr16330.str	 0.19992852210998535
OKAY	bmr16332.str	 0.07963204383850098
OKAY	bmr16333.str	 0.07646298408508301
OKAY	bmr16334.str	 0.303424596786499
OKAY	bmr16335.str	 0.19528484344482422
OKAY	bmr16336.str	 4.259147882461548
OKAY	bmr16337.str	 0.32789063453674316
OKAY	bmr16338.str	 1.7017500400543213
OKAY	bmr16339.str	 0.23964381217956543
OKAY	bmr1634.str	 0.21678948402404785
OKAY	bmr16340.str	 0.24770689010620117
OKAY	bmr16341.str	 0.1647937297821045
OKAY	bmr16342.str	 0.22587823867797852
OKAY	bmr16343.str	 0.2046339511871338
OKAY	bmr16344.str	 0.26709771156311035
OKAY	bmr16345.str	 0.23955416679382324
OKAY	bmr16347.str	 3.363399028778076
OKAY	bmr16348.str	 5.783276081085205
OKAY	bmr16349.str	 0.3464787006378174
OKAY	bmr1635.str	 0.12604355812072754
OKAY	bmr16350.str	 0.14565324783325195
OKAY	bmr16352.str	 2.437098741531372
OKAY	bmr16353.str	 42.82724452018738
OKAY	bmr16354.str	 0.43405938148498535
OKAY	bmr16355.str	 0.30523180961608887
OKAY	bmr16356.str	 0.10648846626281738
OKAY	bmr16357.str	 0.2930598258972168
OKAY	bmr16359.str	 0.1279616355895996
OKAY	bmr16360.str	 0.4171774387359619
OKAY	bmr16361.str	 0.273343563079834
OKAY	bmr16362.str	 0.3288290500640869
OKAY	bmr16363.str	 0.2086951732635498
OKAY	bmr16364.str	 2.440908908843994
OKAY	bmr16365.str	 0.31046104431152344
OKAY	bmr16366.str	 0.34363365173339844
OKAY	bmr16367.str	 0.2669351100921631
OKAY	bmr16368.str	 1.3669238090515137
OKAY	bmr16370.str	 2.198505401611328
OKAY	bmr16371.str	 4.743828058242798
OKAY	bmr16372.str	 6.233273983001709
 Error: Invalid token strain
In _build_sf try block
FAIL	bmr16373.str	 0.07742142677307129
OKAY	bmr16374.str	 6.231293678283691
OKAY	bmr16375.str	 5.147836446762085
OKAY	bmr16376.str	 3.7636358737945557
OKAY	bmr16377.str	 0.9737527370452881
OKAY	bmr16378.str	 0.2729196548461914
OKAY	bmr16379.str	 0.27954578399658203
OKAY	bmr1638.str	 0.05961036682128906
OKAY	bmr16380.str	 0.3122255802154541
OKAY	bmr16381.str	 0.260054349899292
OKAY	bmr16382.str	 6.452301263809204
OKAY	bmr16384.str	 4.53777289390564
OKAY	bmr16385.str	 4.053981304168701
OKAY	bmr16386.str	 1.2644686698913574
OKAY	bmr16387.str	 0.26482319831848145
OKAY	bmr16388.str	 0.34322094917297363
OKAY	bmr16389.str	 0.30323314666748047
OKAY	bmr1639.str	 0.11195969581604004
OKAY	bmr16390.str	 2.872429609298706
OKAY	bmr16391.str	 0.22508645057678223
OKAY	bmr16392.str	 0.3880321979522705
OKAY	bmr16393.str	 0.1797654628753662
OKAY	bmr16394.str	 0.11499428749084473
OKAY	bmr16395.str	 0.24283480644226074
OKAY	bmr16396.str	 0.26581597328186035
OKAY	bmr16397.str	 0.14771437644958496
OKAY	bmr16398.str	 0.2234809398651123
OKAY	bmr16399.str	 0.06402206420898438
OKAY	bmr1640.str	 0.06258749961853027
OKAY	bmr16400.str	 0.12542343139648438
OKAY	bmr16401.str	 0.19783425331115723
OKAY	bmr16402.str	 0.22050762176513672
OKAY	bmr16403.str	 0.2043309211730957
OKAY	bmr16404.str	 0.3711693286895752
OKAY	bmr16405.str	 0.1505753993988037
OKAY	bmr16406.str	 0.254941463470459
OKAY	bmr16407.str	 0.05994129180908203
OKAY	bmr16408.str	 0.20483183860778809
OKAY	bmr16409.str	 0.2650296688079834
OKAY	bmr16411.str	 0.34063076972961426
OKAY	bmr16412.str	 0.33778929710388184
OKAY	bmr16413.str	 0.2579617500305176
OKAY	bmr16414.str	 0.0698082447052002
OKAY	bmr16415.str	 0.12857365608215332
OKAY	bmr16416.str	 0.15385723114013672
OKAY	bmr16417.str	 0.14403676986694336
OKAY	bmr16418.str	 0.16365838050842285
OKAY	bmr16419.str	 0.1090540885925293
OKAY	bmr1642.str	 0.0951850414276123
OKAY	bmr16420.str	 0.07573485374450684
OKAY	bmr16421.str	 0.10512256622314453
OKAY	bmr16422.str	 0.10498952865600586
OKAY	bmr16423.str	 0.10403084754943848
OKAY	bmr16424.str	 0.20570945739746094
OKAY	bmr16425.str	 0.2483975887298584
OKAY	bmr16426.str	 0.36558032035827637
OKAY	bmr16428.str	 0.3706846237182617
OKAY	bmr1643.str	 0.11377954483032227
OKAY	bmr16430.str	 0.37984609603881836
OKAY	bmr16431.str	 0.2652459144592285
OKAY	bmr16435.str	 0.09768247604370117
OKAY	bmr16436.str	 0.1017141342163086
OKAY	bmr16437.str	 0.09717345237731934
OKAY	bmr16438.str	 0.09737777709960938
OKAY	bmr16439.str	 0.2769308090209961
OKAY	bmr16440.str	 0.38596391677856445
OKAY	bmr16441.str	 0.4499962329864502
OKAY	bmr16442.str	 0.3596329689025879
OKAY	bmr16443.str	 5.239720106124878
OKAY	bmr16444.str	 0.3953096866607666
OKAY	bmr16445.str	 0.15460920333862305
OKAY	bmr16446.str	 0.3261277675628662
OKAY	bmr16447.str	 0.3996410369873047
OKAY	bmr16448.str	 0.1550304889678955
OKAY	bmr16449.str	 0.16625690460205078
OKAY	bmr16450.str	 0.22753024101257324
OKAY	bmr16451.str	 0.3300027847290039
OKAY	bmr16452.str	 0.17565679550170898
OKAY	bmr16453.str	 0.10106134414672852
OKAY	bmr16454.str	 0.1039736270904541
OKAY	bmr16455.str	 0.17958426475524902
OKAY	bmr16456.str	 0.11194705963134766
OKAY	bmr16457.str	 0.1338198184967041
OKAY	bmr16458.str	 0.10317850112915039
OKAY	bmr16459.str	 0.0903172492980957
OKAY	bmr1646.str	 0.10074806213378906
OKAY	bmr16460.str	 0.07432246208190918
OKAY	bmr16461.str	 0.05695080757141113
OKAY	bmr16462.str	 0.074127197265625
OKAY	bmr16463.str	 0.25394487380981445
OKAY	bmr16464.str	 0.41044092178344727
OKAY	bmr16465.str	 0.4994368553161621
OKAY	bmr16466.str	 0.1710803508758545
OKAY	bmr16467.str	 0.28373289108276367
OKAY	bmr16468.str	 0.1306612491607666
OKAY	bmr16469.str	 0.24853014945983887
OKAY	bmr1647.str	 0.09680390357971191
OKAY	bmr16470.str	 0.1616802215576172
OKAY	bmr16471.str	 0.1330103874206543
OKAY	bmr16472.str	 0.26459193229675293
OKAY	bmr16473.str	 0.19240689277648926
OKAY	bmr16475.str	 0.3414309024810791
OKAY	bmr16476.str	 5.061992168426514
OKAY	bmr16477.str	 0.12023138999938965
OKAY	bmr16478.str	 0.25585365295410156
OKAY	bmr16479.str	 0.09410953521728516
OKAY	bmr1648.str	 0.11518311500549316
OKAY	bmr16480.str	 0.26720285415649414
OKAY	bmr16481.str	 0.7538187503814697
OKAY	bmr16482.str	 0.1917250156402588
OKAY	bmr16483.str	 0.29728245735168457
OKAY	bmr16484.str	 0.1438767910003662
OKAY	bmr16485.str	 0.3365941047668457
OKAY	bmr16486.str	 3.3046116828918457
OKAY	bmr16487.str	 0.12286972999572754
OKAY	bmr16489.str	 0.09965229034423828
OKAY	bmr1649.str	 0.06581497192382812
OKAY	bmr16490.str	 3.0435662269592285
OKAY	bmr16491.str	 2.633922576904297
OKAY	bmr16492.str	 0.22139263153076172
OKAY	bmr16493.str	 0.25438690185546875
OKAY	bmr16494.str	 0.21932435035705566
OKAY	bmr16495.str	 0.07448291778564453
OKAY	bmr16496.str	 0.3214132785797119
OKAY	bmr16497.str	 0.18424463272094727
OKAY	bmr16498.str	 1.869340419769287
OKAY	bmr16499.str	 0.20491695404052734
OKAY	bmr1650.str	 0.26201534271240234
OKAY	bmr16500.str	 0.21998882293701172
OKAY	bmr16501.str	 0.24184608459472656
OKAY	bmr16502.str	 0.2395496368408203
OKAY	bmr16503.str	 0.31983351707458496
OKAY	bmr16504.str	 0.09360575675964355
OKAY	bmr16505.str	 0.14188551902770996
OKAY	bmr16506.str	 0.12888431549072266
OKAY	bmr16507.str	 0.2919766902923584
OKAY	bmr16508.str	 0.24272823333740234
OKAY	bmr16509.str	 0.12851786613464355
OKAY	bmr1651.str	 0.25180840492248535
OKAY	bmr16510.str	 0.2011573314666748
OKAY	bmr16511.str	 0.07468676567077637
OKAY	bmr16512.str	 0.11710309982299805
OKAY	bmr16514.str	 0.19945216178894043
OKAY	bmr16515.str	 0.2310488224029541
OKAY	bmr16516.str	 0.27240443229675293
OKAY	bmr16517.str	 0.27165794372558594
OKAY	bmr16518.str	 0.19261741638183594
OKAY	bmr16519.str	 0.2021770477294922
OKAY	bmr1652.str	 0.11937975883483887
OKAY	bmr16520.str	 0.23394346237182617
OKAY	bmr16521.str	 2.1236393451690674
OKAY	bmr16522.str	 0.15078091621398926
OKAY	bmr16523.str	 0.29555177688598633
OKAY	bmr16524.str	 0.243696928024292
OKAY	bmr16525.str	 0.23577022552490234
OKAY	bmr16526.str	 0.2271885871887207
OKAY	bmr16527.str	 0.23866605758666992
OKAY	bmr16528.str	 0.2355949878692627
OKAY	bmr16529.str	 0.111541748046875
OKAY	bmr1653.str	 0.24989962577819824
OKAY	bmr16530.str	 0.11227917671203613
OKAY	bmr16531.str	 0.10917401313781738
OKAY	bmr16532.str	 0.10381340980529785
OKAY	bmr16533.str	 0.09270358085632324
OKAY	bmr16534.str	 0.1665973663330078
OKAY	bmr16536.str	 0.28385400772094727
OKAY	bmr16537.str	 0.2289121150970459
OKAY	bmr16538.str	 0.37094736099243164
OKAY	bmr16539.str	 0.11522817611694336
OKAY	bmr1654.str	 0.08383774757385254
OKAY	bmr16540.str	 0.08866500854492188
OKAY	bmr16541.str	 0.2271900177001953
OKAY	bmr16542.str	 0.26777076721191406
OKAY	bmr16543.str	 0.11533856391906738
OKAY	bmr16544.str	 0.1605515480041504
OKAY	bmr16545.str	 2.335312843322754
OKAY	bmr16546.str	 0.13500070571899414
OKAY	bmr16547.str	 0.10755586624145508
OKAY	bmr16548.str	 0.11119270324707031
OKAY	bmr16549.str	 2.574965000152588
OKAY	bmr1655.str	 0.10403633117675781
OKAY	bmr16550.str	 0.08687520027160645
OKAY	bmr16551.str	 0.09198355674743652
OKAY	bmr16555.str	 0.22951340675354004
OKAY	bmr16556.str	 0.8944740295410156
OKAY	bmr16557.str	 2.4561140537261963
OKAY	bmr16558.str	 0.3529956340789795
OKAY	bmr16559.str	 0.35534167289733887
OKAY	bmr1656.str	 0.07789301872253418
OKAY	bmr16560.str	 2.9954466819763184
OKAY	bmr16561.str	 3.0461032390594482
OKAY	bmr16562.str	 0.3508176803588867
OKAY	bmr16563.str	 0.3305191993713379
OKAY	bmr16564.str	 0.24503707885742188
OKAY	bmr16565.str	 0.1656360626220703
OKAY	bmr16566.str	 0.1444692611694336
OKAY	bmr16567.str	 0.1533043384552002
OKAY	bmr16568.str	 0.20517492294311523
OKAY	bmr16569.str	 4.073780536651611
OKAY	bmr1657.str	 0.1800243854522705
OKAY	bmr16570.str	 0.24828267097473145
OKAY	bmr16571.str	 0.2214360237121582
OKAY	bmr16572.str	 0.3358163833618164
OKAY	bmr16574.str	 0.18382692337036133
OKAY	bmr16575.str	 0.1290442943572998
OKAY	bmr16576.str	 2.6109423637390137
OKAY	bmr16577.str	 0.16604042053222656
OKAY	bmr16578.str	 0.2774195671081543
OKAY	bmr16579.str	 0.2516932487487793
OKAY	bmr1658.str	 0.1059563159942627
OKAY	bmr16580.str	 0.35042858123779297
OKAY	bmr16581.str	 0.16882085800170898
OKAY	bmr16582.str	 0.3744204044342041
OKAY	bmr16583.str	 0.3623480796813965
OKAY	bmr16584.str	 0.3563814163208008
OKAY	bmr16585.str	 0.3526637554168701
OKAY	bmr16586.str	 0.13759636878967285
OKAY	bmr16587.str	 0.29758715629577637
OKAY	bmr16588.str	 0.1584327220916748
OKAY	bmr16589.str	 0.10009932518005371
OKAY	bmr16590.str	 0.17809820175170898
OKAY	bmr16591.str	 0.15618395805358887
OKAY	bmr16592.str	 2.059549570083618
OKAY	bmr16593.str	 0.20843172073364258
OKAY	bmr16594.str	 4.147467613220215
OKAY	bmr16595.str	 0.09453225135803223
OKAY	bmr16596.str	 0.22320890426635742
OKAY	bmr16597.str	 0.08031249046325684
OKAY	bmr16598.str	 0.2572901248931885
OKAY	bmr16599.str	 0.2830827236175537
OKAY	bmr1660.str	 0.07532930374145508
OKAY	bmr16600.str	 0.24718976020812988
OKAY	bmr16601.str	 0.08800816535949707
OKAY	bmr16602.str	 0.13008427619934082
OKAY	bmr16603.str	 0.2995114326477051
OKAY	bmr16604.str	 0.20365524291992188
OKAY	bmr16605.str	 0.09284448623657227
OKAY	bmr16606.str	 0.4414021968841553
OKAY	bmr16607.str	 0.4682955741882324
OKAY	bmr16608.str	 0.21718478202819824
OKAY	bmr16609.str	 0.2153313159942627
OKAY	bmr1661.str	 0.060880422592163086
OKAY	bmr16610.str	 0.28084468841552734
OKAY	bmr16611.str	 0.3258941173553467
OKAY	bmr16612.str	 0.16106843948364258
OKAY	bmr16613.str	 0.4161238670349121
OKAY	bmr16614.str	 0.29297900199890137
OKAY	bmr16615.str	 0.12628483772277832
OKAY	bmr16616.str	 0.26187992095947266
OKAY	bmr16617.str	 0.25588297843933105
OKAY	bmr16618.str	 0.18109583854675293
OKAY	bmr16619.str	 0.37027406692504883
OKAY	bmr1662.str	 0.08490800857543945
OKAY	bmr16620.str	 1.834557294845581
OKAY	bmr16621.str	 0.1487140655517578
 Error: Invalid token frustation"
In _build_sf try block
FAIL	bmr16622.str	 0.01903080940246582
OKAY	bmr16623.str	 0.1937732696533203
OKAY	bmr16624.str	 0.23163294792175293
OKAY	bmr16626.str	 0.2911965847015381
OKAY	bmr16627.str	 0.16813039779663086
OKAY	bmr16628.str	 0.3106098175048828
OKAY	bmr16629.str	 0.3477294445037842
OKAY	bmr1663.str	 0.212507963180542
OKAY	bmr16630.str	 0.4014132022857666
OKAY	bmr16632.str	 9.430180788040161
OKAY	bmr16633.str	 0.42072629928588867
OKAY	bmr16634.str	 0.12924766540527344
OKAY	bmr16635.str	 0.3861048221588135
OKAY	bmr16636.str	 0.19968461990356445
OKAY	bmr16637.str	 0.2850804328918457
OKAY	bmr16638.str	 0.40776562690734863
OKAY	bmr16639.str	 0.17937874794006348
OKAY	bmr1664.str	 0.07256555557250977
OKAY	bmr16640.str	 4.202600002288818
OKAY	bmr16641.str	 0.15645217895507812
OKAY	bmr16642.str	 0.11153745651245117
OKAY	bmr16643.str	 0.16852998733520508
OKAY	bmr16646.str	 0.3711369037628174
OKAY	bmr16647.str	 1.3606188297271729
OKAY	bmr16648.str	 0.37993288040161133
OKAY	bmr16649.str	 1.5701086521148682
OKAY	bmr1665.str	 0.07188129425048828
OKAY	bmr16652.str	 2.2750203609466553
OKAY	bmr16653.str	 0.2789292335510254
OKAY	bmr16654.str	 0.12929797172546387
OKAY	bmr16655.str	 0.10731768608093262
OKAY	bmr16656.str	 1.3709743022918701
OKAY	bmr16657.str	 0.553978443145752
OKAY	bmr16658.str	 0.2734968662261963
OKAY	bmr16659.str	 0.5194454193115234
OKAY	bmr1666.str	 0.10322284698486328
OKAY	bmr16660.str	 0.11059141159057617
OKAY	bmr16661.str	 0.13199925422668457
OKAY	bmr16662.str	 0.2822394371032715
OKAY	bmr16663.str	 0.19897222518920898
OKAY	bmr16664.str	 0.17908501625061035
OKAY	bmr16665.str	 0.3175034523010254
OKAY	bmr16666.str	 0.1747274398803711
OKAY	bmr16667.str	 0.14084458351135254
OKAY	bmr16668.str	 0.34501194953918457
OKAY	bmr16669.str	 0.2931187152862549
OKAY	bmr16670.str	 0.19923830032348633
OKAY	bmr16671.str	 0.27306056022644043
OKAY	bmr16672.str	 0.30651044845581055
